,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
662,663,908.153,429.56800000000004,913.322,507.907,858.3810000000001,507.88300000000004,826.9860000000001,586.428,861.057,620.3340000000001,970.927,505.344,991.811,594.156,962.9960000000001,636.14,908.046,675.22,868.8430000000001,672.676,876.687,800.8560000000001,887.0369999999999,918.543,944.7410000000001,675.2810000000001,957.8539999999999,808.706,991.8710000000001,931.558,892.3969999999999,426.73800000000006,921.16,424.147,881.959,445.064,936.937,432.14099999999996,991.716,955.176,1002.27,955.193,991.8,934.288,884.582,934.315,868.7819999999999,931.763,889.698,928.975,0.039476603,4
663,664,902.81,432.103,908.092,507.967,848.015,507.88699999999994,826.943,591.556,847.915,615.1619999999999,965.628,507.93699999999995,978.701,594.071,952.5360000000001,612.55,902.818,664.852,866.2710000000001,664.8560000000001,871.564,800.855,887.033,923.7330000000001,931.788,664.862,952.472,806.197,957.794,929.075,887.278,426.85900000000004,910.7239999999999,426.709,871.4580000000001,442.55199999999996,931.5830000000001,432.144,973.435,955.201,983.9739999999999,955.177,950.053,931.7610000000001,884.508,934.3969999999999,866.328,931.824,889.7539999999999,929.086,0.13650525,4
664,665,892.507,432.03,905.4680000000001,507.91,845.41,507.843,824.449,591.5219999999999,847.915,615.069,955.225,507.85,981.2919999999999,594.126,944.698,615.01,900.225,664.904,866.18,667.424,871.457,800.7739999999999,887.0169999999999,921.148,931.75,664.909,957.809,806.1460000000001,976.074,928.959,887.085,426.811,908.18,426.73400000000004,868.97,442.52,929.0310000000001,437.25,981.362,936.913,994.4680000000001,934.285,973.388,931.65,884.5169999999999,934.3710000000001,866.325,931.798,889.703,929.0210000000001,0.08247584,4
665,666,871.443,432.069,910.758,507.911,858.409,507.86699999999996,840.023,586.387,847.94,599.518,968.296,507.87699999999995,991.6510000000001,594.2180000000001,942.143,612.566,905.45,662.263,866.331,659.712,871.453,795.591,887.02,921.201,936.875,662.322,973.423,806.0830000000001,1030.96,921.122,868.955,426.769,887.187,426.774,0.0,0.0,926.313,432.093,1017.95,934.415,1033.66,934.3739999999999,1036.17,928.893,881.96,934.35,866.29,931.7719999999999,889.803,929.09,0.25362512,5
666,667,887.2819999999999,434.67,931.703,507.865,884.569,510.384,871.472,586.411,850.612,594.099,986.581,505.249,1015.47,596.781,944.685,602.081,928.87,659.702,889.7189999999999,659.591,887.2080000000001,792.9839999999999,887.135,918.59,960.393,662.253,991.689,806.0160000000001,1038.88,929.0139999999999,0.0,0.0,897.623,426.83099999999996,0.0,0.0,929.1110000000001,432.06800000000004,1033.67,955.176,1049.35,955.184,1046.73,931.665,884.51,934.3380000000001,866.341,931.7360000000001,889.83,929.002,0.78614986,2
667,668,921.217,439.94599999999997,970.898,502.713,926.312,507.89,913.296,586.429,863.627,578.552,1015.43,497.42699999999996,1044.08,596.929,960.434,594.2719999999999,962.9630000000001,662.2230000000001,928.935,659.6089999999999,910.6010000000001,790.455,887.28,918.6030000000001,996.9830000000001,664.8489999999999,1012.83,803.529,1038.87,934.217,0.0,0.0,931.5169999999999,429.37699999999995,0.0,0.0,965.565,432.163,1033.69,955.191,1054.53,955.21,1038.86,955.192,884.566,934.3760000000001,868.823,931.704,889.837,931.54,0.9533111,2
668,669,960.38,439.93800000000005,1010.09,510.376,955.2460000000001,505.341,952.544,581.15,905.453,578.5369999999999,1057.09,510.548,1080.7,602.076,1002.22,612.467,994.4889999999999,664.82,963.045,659.7260000000001,931.673,790.377,905.4119999999999,913.3560000000001,1033.59,670.038,1033.7,803.513,1038.95,931.7260000000001,0.0,0.0,970.855,429.392,0.0,0.0,997.117,434.718,1033.69,955.185,1054.52,955.2080000000001,1036.35,955.189,889.79,936.926,876.688,931.668,907.9889999999999,928.943,0.9149592,2
669,670,983.9760000000001,432.13,1033.49,507.87699999999995,976.1080000000001,497.51199999999994,973.541,570.717,949.927,594.202,1078.14,510.45,1112.1,596.941,1031.07,617.842,1010.12,662.315,973.427,659.6489999999999,955.1189999999999,787.86,944.697,913.345,1041.47,670.065,1036.4,803.4860000000001,1038.87,931.574,0.0,0.0,994.324,426.80300000000005,0.0,0.0,1025.83,432.094,1038.84,955.184,1057.12,955.187,1036.19,936.91,931.6419999999999,934.2719999999999,918.528,931.6030000000001,949.832,928.9060000000001,0.46040338,0
670,671,994.38,432.027,1036.19,505.289,983.895,497.415,957.762,581.115,965.5980000000001,607.294,1093.7,510.441,1117.41,599.419,1044.09,615.182,1015.36,664.8380000000001,981.308,659.706,968.176,787.811,944.6669999999999,913.279,1054.51,670.0830000000001,1046.72,803.5160000000001,1041.44,931.6160000000001,994.572,424.20300000000003,1010.04,426.74699999999996,0.0,0.0,1041.48,432.11800000000005,1036.29,955.189,1054.6,955.2,1036.32,955.174,931.709,934.308,918.575,931.6260000000001,947.31,926.4169999999999,0.05105555,5
671,672,994.5219999999999,429.546,1038.92,505.342,986.5310000000001,497.475,955.252,576.0369999999999,968.166,573.309,1096.45,510.42,1117.43,596.847,1057.29,612.452,1020.51,659.671,986.5930000000001,657.078,968.265,787.773,942.123,913.39,1057.22,662.2760000000001,1051.96,803.422,1041.47,931.6569999999999,997.0139999999999,424.2,1012.7,426.68,0.0,0.0,1051.94,432.051,1036.28,955.195,1057.14,955.203,1036.3,955.182,931.694,934.388,918.51,931.686,947.2280000000001,928.922,0.29940772,2
672,673,1015.24,432.165,1036.22,505.245,978.67,497.473,955.212,578.5509999999999,968.163,573.259,1096.34,507.903,1122.56,596.756,1067.65,607.304,1023.15,659.692,989.16,659.551,968.221,785.278,931.732,915.8969999999999,1059.75,662.295,1054.45,803.523,1041.45,931.676,1007.51,426.759,1033.49,426.81,0.0,0.0,1059.75,432.11199999999997,1036.28,955.187,1054.6,955.202,1036.27,955.182,931.6610000000001,934.377,913.395,931.7280000000001,934.2260000000001,926.4110000000001,0.4280042,2
673,674,1015.44,429.409,1025.82,502.695,968.289,497.522,947.302,575.893,965.59,594.14,1080.73,505.32599999999996,1104.3,594.191,1057.07,596.852,1015.39,659.576,976.155,657.082,965.613,787.8710000000001,931.6560000000001,915.924,1054.66,659.6610000000001,1049.26,803.3910000000001,1038.94,931.607,1010.09,421.639,1033.63,424.11800000000005,994.421,432.171,1054.56,432.17,1038.88,955.197,1057.2,955.197,1036.19,955.178,931.693,936.87,913.373,931.785,931.6339999999999,926.439,0.16315565,2
674,675,1015.23,429.402,1017.94,502.70599999999996,957.8530000000001,500.066,931.7189999999999,576.018,952.617,586.373,1078.04,505.31800000000004,1099.01,594.086,1054.67,596.76,1012.68,659.538,973.426,657.0239999999999,960.363,790.385,931.727,918.53,1051.86,659.655,1038.91,800.875,1038.93,931.638,1002.24,421.598,1031.01,421.621,991.7639999999999,434.704,1051.87,434.685,1038.9,955.198,1057.21,955.198,1036.2,955.181,931.683,936.8910000000001,913.382,931.7919999999999,931.7189999999999,929.0239999999999,0.3414496,2
675,676,994.4110000000001,429.39300000000003,994.4810000000001,502.718,936.8610000000001,500.11400000000003,915.959,583.773,926.3560000000001,573.315,1054.61,500.11699999999996,1080.68,594.09,1030.92,578.538,991.6339999999999,659.548,950.052,657.046,947.211,790.36,929.1060000000001,926.332,1025.78,659.648,1031.05,803.3710000000001,1038.92,931.57,983.953,421.56800000000004,1012.58,424.12300000000005,970.742,434.647,1028.36,434.685,1036.32,955.192,1057.14,955.197,1036.22,936.8989999999999,931.6339999999999,936.875,913.335,934.2639999999999,931.572,931.668,0.7246856,2
676,677,976.182,429.522,981.29,507.836,926.403,507.851,913.3639999999999,578.56,908.041,586.388,1036.27,505.249,1057.28,594.178,1004.9,591.545,970.949,659.612,931.712,659.54,931.664,790.39,929.1260000000001,926.437,1010.11,659.716,1015.43,803.352,1038.92,929.05,970.7410000000001,424.212,991.91,426.71,950.047,437.32,1012.62,442.485,1036.3,955.176,1054.58,955.184,1036.34,934.262,931.55,934.3739999999999,913.331,934.25,931.6510000000001,934.225,0.4153813,2
677,678,970.913,429.49199999999996,970.98,507.855,913.38,507.93800000000005,910.627,588.942,897.6510000000001,591.52,1031.02,502.73,1054.61,594.19,994.448,589.034,960.435,659.6410000000001,928.8789999999999,659.556,928.9810000000001,800.7710000000001,928.947,929.03,996.971,659.7189999999999,1012.8,803.456,1038.82,929.08,955.25,424.25,986.505,424.26099999999997,944.7439999999999,442.53,997.132,442.538,1036.29,955.178,1054.58,955.187,1036.29,934.2669999999999,928.9760000000001,934.3689999999999,913.3710000000001,934.3539999999999,929.056,934.328,0.38007247,2
678,679,955.2180000000001,429.376,960.3739999999999,507.846,905.508,507.841,892.3919999999999,578.606,884.55,586.375,1015.33,505.289,1044.06,594.259,978.67,594.109,950.002,659.717,910.7769999999999,659.655,921.168,787.8480000000001,929.065,923.788,989.159,662.2310000000001,1004.89,803.409,1036.31,929.06,947.3710000000001,424.13699999999994,970.948,424.158,931.5360000000001,439.926,991.685,442.48,1036.29,955.18,1054.54,955.182,1036.25,934.308,929.097,934.3439999999999,913.329,934.225,931.659,931.572,0.33516508,2
679,680,949.928,426.91,949.919,507.83099999999996,889.8489999999999,505.269,871.523,573.207,874.085,581.154,1007.45,507.834,1028.36,594.217,973.457,594.279,944.64,659.648,908.061,659.5989999999999,913.3839999999999,795.645,928.8839999999999,928.893,973.635,659.715,994.352,803.58,1018.02,926.324,934.284,419.027,963.005,421.59,923.7439999999999,437.315,973.6289999999999,442.481,1028.41,955.172,0.0,0.0,1015.33,929.1,928.98,936.887,910.7769999999999,934.315,929.053,931.7139999999999,0.8049388,2
680,681,949.916,429.454,949.961,507.908,889.908,507.92400000000004,866.322,583.789,887.143,591.589,1007.52,505.344,1031.02,591.6519999999999,989.194,596.813,944.687,659.578,908.1560000000001,659.5310000000001,915.952,787.8589999999999,928.877,918.5210000000001,973.6030000000001,659.685,973.573,803.375,970.945,921.2,934.2180000000001,424.22,960.362,424.227,916.0160000000001,442.523,973.559,445.037,973.6039999999999,934.403,991.7189999999999,934.23,965.582,931.538,929.1,936.91,913.297,934.238,929.107,929.002,0.30620602,2
681,682,955.1439999999999,424.255,955.2510000000001,502.689,905.423,500.06199999999995,881.939,576.025,907.98,591.649,1015.24,505.23900000000003,1038.91,589.005,1007.5,596.734,950.034,659.553,913.29,657.076,928.926,787.753,929.081,913.415,989.143,659.613,976.105,790.416,970.972,915.988,944.75,413.825,970.7919999999999,413.736,929.002,434.712,989.097,432.171,973.559,934.315,991.693,931.802,965.6060000000001,929.0160000000001,934.2330000000001,934.367,918.5210000000001,931.793,931.677,928.954,0.245161,2
682,683,968.299,424.17699999999996,970.765,505.233,910.691,500.06800000000004,887.0930000000001,576.006,915.9839999999999,594.105,1025.78,505.325,1049.36,591.664,1012.78,596.74,955.2689999999999,657.04,926.332,656.951,913.306,790.444,913.437,913.2919999999999,994.373,659.567,986.552,798.179,970.965,915.992,952.574,413.77,976.194,411.20599999999996,934.357,439.91,994.434,437.249,973.547,934.41,991.7660000000001,934.2539999999999,965.565,929.034,928.9760000000001,934.3430000000001,910.678,934.2180000000001,921.159,923.804,0.19129267,2
683,684,970.936,426.707,970.925,505.34,910.8589999999999,500.095,887.2389999999999,576.068,926.336,594.124,1031.02,510.375,1051.97,594.126,1015.35,596.749,960.43,657.0160000000001,928.8969999999999,656.938,910.7230000000001,787.794,895.033,910.779,994.5360000000001,659.5419999999999,989.084,798.217,973.4119999999999,915.95,955.159,416.39099999999996,983.9860000000001,413.811,939.482,442.5,997.05,439.894,973.529,934.262,991.802,931.809,965.655,928.9580000000001,902.8639999999999,934.265,887.171,931.659,900.227,918.543,0.10927805,2
684,685,968.253,426.765,970.975,500.08,913.28,494.824,884.585,575.992,913.315,560.298,1033.52,505.30800000000005,1054.69,594.327,1030.93,573.326,955.232,659.6030000000001,923.7739999999999,657.081,908.1060000000001,795.6619999999999,887.191,913.3939999999999,994.38,659.703,981.367,803.345,973.3739999999999,913.4119999999999,952.586,416.39599999999996,976.197,413.75699999999995,947.2139999999999,437.27,999.6439999999999,432.101,973.518,934.2239999999999,991.73,931.7769999999999,965.6439999999999,928.8910000000001,884.55,934.3489999999999,868.7919999999999,931.679,889.7180000000001,926.435,0.90189207,2
685,686,957.7689999999999,426.80199999999996,970.798,500.027,910.653,494.786,887.122,578.529,897.654,552.289,1028.39,507.861,1041.49,596.831,1012.61,555.095,952.562,659.567,913.3760000000001,657.023,907.9680000000001,790.385,887.199,913.4019999999999,991.7819999999999,659.7239999999999,976.095,800.872,973.3610000000001,918.578,949.9580000000001,416.375,973.446,413.82,939.502,432.142,994.518,432.06300000000005,973.539,934.289,991.753,934.222,965.628,929.043,884.5169999999999,934.35,868.757,931.672,889.743,928.935,0.9750759,2
686,687,952.576,426.85,968.184,497.51199999999994,908.1110000000001,492.36699999999996,884.452,581.134,889.672,549.736,1020.54,505.33099999999996,1036.22,599.43,997.033,555.011,949.91,659.54,910.682,656.967,905.3910000000001,787.8560000000001,887.1669999999999,913.416,986.5989999999999,662.2,973.493,800.841,970.8739999999999,913.385,947.273,416.412,970.7860000000001,413.82599999999996,931.7389999999999,432.088,994.2919999999999,429.603,973.4810000000001,934.257,989.205,931.7760000000001,963.0269999999999,926.3489999999999,884.5319999999999,934.3710000000001,868.7689999999999,931.695,889.7289999999999,928.932,0.9715924,2
687,688,952.681,426.774,955.217,502.63300000000004,900.263,497.44800000000004,879.2739999999999,583.759,887.1239999999999,575.9169999999999,1015.24,505.23800000000006,1036.27,596.884,973.556,575.837,944.735,659.721,908.06,659.554,897.6419999999999,798.182,887.086,918.5360000000001,978.715,667.443,973.3739999999999,803.4010000000001,970.8860000000001,913.415,947.29,413.80300000000005,970.8430000000001,416.36,931.533,429.546,989.2180000000001,432.11199999999997,973.471,934.26,989.188,931.7669999999999,965.6210000000001,926.3789999999999,884.4860000000001,934.3889999999999,866.313,931.7410000000001,887.245,929.06,0.5673072,2
688,689,950.0239999999999,426.68,950.063,500.084,892.378,500.12300000000005,876.7460000000001,575.8430000000001,884.579,594.265,1012.58,497.48900000000003,1033.72,594.076,973.495,591.5930000000001,939.487,662.197,905.493,659.6139999999999,897.663,800.8330000000001,887.073,918.544,976.068,664.817,970.937,803.4119999999999,970.936,915.9730000000001,936.8489999999999,413.75800000000004,968.1569999999999,416.324,926.326,434.64599999999996,978.7189999999999,434.74300000000005,973.507,934.2869999999999,991.681,931.79,968.185,928.92,884.47,936.8710000000001,866.304,931.7639999999999,887.248,929.05,0.21549353,2
689,690,949.908,424.225,949.887,502.714,889.682,502.67900000000003,868.83,575.813,876.71,594.2669999999999,1007.48,500.097,1033.73,591.6519999999999,978.716,594.222,936.868,662.2810000000001,902.8960000000001,659.685,895.086,800.768,887.168,915.9939999999999,973.575,664.8960000000001,970.8739999999999,803.4680000000001,970.935,915.988,934.2589999999999,411.24199999999996,962.998,413.783,916.003,434.658,973.617,437.34,973.5160000000001,934.289,991.688,931.7689999999999,968.222,928.943,884.4730000000001,934.3939999999999,866.328,931.717,889.7689999999999,929.015,0.34240532,2
690,691,947.294,424.267,949.824,500.065,887.2489999999999,500.06300000000005,866.189,586.388,876.7439999999999,581.1569999999999,1004.9,497.491,1033.62,594.139,976.148,583.732,934.347,664.808,900.273,662.198,897.6210000000001,800.87,887.15,918.563,973.577,664.8939999999999,970.947,803.47,970.9110000000001,921.186,931.6189999999999,413.731,955.2180000000001,411.227,915.928,432.11300000000006,973.5089999999999,432.04900000000004,973.56,934.3530000000001,991.7239999999999,934.2239999999999,965.6189999999999,929.0939999999999,884.4830000000001,936.877,866.324,931.737,889.7539999999999,929.05,0.5632201,2
691,692,947.327,426.708,949.814,502.642,887.245,500.07800000000003,866.2639999999999,591.641,874.1089999999999,575.8240000000001,1004.82,500.07099999999997,1028.43,594.306,978.7510000000001,575.931,936.913,662.2389999999999,902.8989999999999,659.7080000000001,897.678,800.8389999999999,887.127,921.1289999999999,976.043,664.819,970.9810000000001,803.488,970.92,921.15,931.6339999999999,413.792,955.2260000000001,413.735,915.936,432.126,973.455,432.05199999999996,973.53,934.331,991.7,934.215,965.635,929.039,884.482,936.893,866.317,931.758,889.705,931.5310000000001,0.7827743,2
692,693,949.829,426.9,949.841,502.658,887.2669999999999,500.09,866.296,581.181,881.888,573.3330000000001,1007.42,500.094,1030.96,594.244,989.13,578.606,939.432,662.3,905.387,662.227,897.668,800.765,887.133,918.5169999999999,976.066,664.8919999999999,970.954,803.42,970.9060000000001,921.163,931.704,418.995,957.76,416.42800000000005,915.921,434.65,973.502,432.048,973.577,934.3739999999999,991.7389999999999,934.222,965.563,929.045,884.4860000000001,936.872,866.322,931.732,889.721,929.028,0.7991034,2
693,694,949.922,426.874,949.905,500.103,889.712,497.506,866.342,583.745,884.497,575.81,1007.5,500.082,1031.07,594.1709999999999,991.7739999999999,578.4830000000001,939.459,662.303,905.454,662.2230000000001,900.2560000000001,800.8430000000001,887.1189999999999,921.17,976.052,664.8919999999999,973.3839999999999,803.445,970.921,923.7489999999999,934.202,418.964,960.388,416.38800000000003,916.0060000000001,434.689,973.554,432.079,973.59,934.3539999999999,991.7610000000001,934.2280000000001,965.565,931.5260000000001,881.941,936.9119999999999,866.298,931.7560000000001,889.7180000000001,931.5419999999999,0.775979,2
694,695,950.018,426.80800000000005,949.9689999999999,505.256,889.827,500.086,868.8839999999999,586.3290000000001,887.118,575.943,1010.09,505.273,1028.39,594.177,989.198,576.033,944.654,662.2760000000001,908.015,662.205,902.862,798.2660000000001,887.1419999999999,918.5880000000001,976.175,664.882,973.447,803.4,970.928,918.558,934.299,416.36,965.572,416.343,921.1310000000001,434.654,976.085,432.092,976.081,934.317,991.801,931.7719999999999,963.047,929.013,884.5210000000001,936.883,868.762,931.7589999999999,889.715,929.056,0.7639533,2
