,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
661,662,531.526,356.204,484.36699999999996,434.63599999999997,424.167,429.574,384.894,544.4830000000001,460.856,513.2719999999999,544.482,439.908,552.404,539.288,552.342,515.845,492.25800000000004,657.023,450.37300000000005,659.5980000000001,447.69599999999997,811.3639999999999,447.67699999999996,955.222,534.097,656.921,549.741,806.17,555.057,934.289,513.243,342.98900000000003,536.695,343.156,471.43,345.76599999999996,0.0,0.0,581.138,955.2180000000001,594.25,936.959,552.298,955.2130000000001,442.54699999999997,955.2610000000001,442.51300000000003,955.27,447.74699999999996,955.2510000000001,0.9911033,2
662,663,534.188,351.029,489.68300000000005,434.663,429.38699999999994,432.039,387.719,541.891,468.596,515.778,552.37,442.481,554.984,544.568,555.094,526.262,502.726,657.049,463.41900000000004,659.602,450.29900000000004,808.7719999999999,447.7,955.2310000000001,544.5419999999999,656.9839999999999,554.93,806.14,555.1080000000001,934.2919999999999,518.375,340.457,544.525,343.075,479.129,345.86800000000005,0.0,0.0,586.4,955.2080000000001,594.2919999999999,936.949,552.298,955.211,442.514,955.2739999999999,442.51199999999994,955.2810000000001,447.755,955.26,0.9868156,2
663,664,534.052,348.41900000000004,492.35,432.13,432.099,429.532,398.099,539.352,468.75800000000004,513.261,555.078,439.921,555.0980000000001,544.534,568.0219999999999,531.351,507.9,659.544,466.061,659.62,450.335,808.721,447.681,955.232,549.781,657.039,555.004,806.0189999999999,555.107,934.306,515.8430000000001,337.94300000000004,544.486,342.985,484.395,345.8,0.0,0.0,591.618,955.209,596.872,936.94,552.268,955.211,437.29400000000004,955.2760000000001,439.874,955.2819999999999,447.733,955.2589999999999,0.99144936,2
664,665,533.995,345.79900000000004,497.43800000000005,432.037,434.70300000000003,429.5,405.879,539.323,468.662,510.459,557.697,434.726,568.016,541.918,575.915,518.429,510.379,657.0110000000001,466.11199999999997,657.073,450.27,813.925,447.639,955.2310000000001,552.2909999999999,656.9739999999999,554.965,806.17,555.1469999999999,934.337,515.762,332.65,544.487,340.45599999999996,486.95099999999996,345.667,0.0,0.0,591.585,955.2130000000001,596.8330000000001,939.528,552.306,955.215,434.714,955.273,439.89300000000003,955.279,447.73199999999997,955.26,0.9936476,2
665,666,534.095,345.67,505.245,429.58099999999996,439.88599999999997,429.483,408.63199999999995,541.925,463.38199999999995,497.519,570.612,432.161,573.372,544.514,583.758,513.086,510.44800000000004,651.717,468.583,651.764,450.366,808.703,447.64300000000003,955.2280000000001,552.36,649.159,555.018,803.493,555.122,931.707,518.354,327.538,547.1669999999999,335.26,486.98199999999997,343.25,0.0,0.0,591.6030000000001,955.206,596.845,936.9,549.781,955.195,439.87800000000004,955.2710000000001,439.87699999999995,955.278,447.715,955.258,0.99579257,2
666,667,534.081,345.68199999999996,510.49699999999996,432.126,445.157,429.535,408.60400000000004,539.268,466.069,523.633,573.408,439.881,578.64,544.529,578.61,531.373,510.639,656.943,468.681,656.987,450.36699999999996,811.341,447.67400000000004,955.2310000000001,554.927,656.915,555.054,803.538,555.1469999999999,931.72,515.869,330.06699999999995,549.659,337.86400000000003,489.543,345.69199999999995,554.931,350.955,589.008,955.207,596.815,936.888,549.803,955.198,437.311,955.275,439.885,955.2819999999999,447.723,955.262,0.9852307,2
667,668,534.119,345.75199999999995,510.575,434.662,447.62800000000004,432.1,408.61800000000005,534.1519999999999,455.57599999999996,531.435,575.933,439.894,588.9540000000001,536.751,578.505,531.428,513.087,656.923,468.75199999999995,656.987,450.466,808.783,447.648,955.2280000000001,555.011,654.389,555.066,803.436,555.137,931.763,520.9540000000001,330.096,552.224,340.42199999999997,492.12300000000005,343.254,555.102,350.941,591.563,955.206,596.828,936.913,549.805,955.203,439.89599999999996,955.273,437.282,955.2769999999999,447.702,955.262,0.9857663,2
668,669,534.044,345.64099999999996,513.045,432.155,447.726,432.07300000000004,413.76099999999997,536.6669999999999,453.024,528.827,576.0419999999999,437.288,594.178,534.0840000000001,576.0,531.482,513.148,656.961,468.779,657.008,450.42,811.346,447.665,955.227,555.094,656.931,557.572,806.08,555.094,931.7130000000001,518.344,327.536,549.7819999999999,337.87699999999995,492.17,343.235,555.078,351.034,591.578,955.207,596.823,936.91,549.748,955.194,439.918,955.275,437.283,955.278,447.712,955.262,0.98614717,2
669,670,534.097,345.72900000000004,513.044,434.644,447.71,432.11300000000006,421.591,541.969,465.99199999999996,513.192,576.067,437.286,596.808,539.269,573.41,528.784,513.082,656.9810000000001,468.72,657.03,450.452,811.329,447.657,955.2260000000001,555.035,656.9639999999999,557.572,806.0219999999999,555.148,931.752,518.403,330.07800000000003,549.779,337.95099999999996,492.139,345.695,555.048,350.995,591.57,955.205,596.816,936.934,552.283,955.201,439.92800000000005,955.2710000000001,439.876,955.275,447.711,955.26,0.98487926,2
670,671,531.562,345.75300000000004,510.548,434.671,445.14,432.094,413.80699999999996,539.279,455.565,515.7869999999999,575.9680000000001,437.353,594.242,536.785,573.189,523.559,510.582,656.914,468.63599999999997,656.947,450.36699999999996,808.678,447.67199999999997,955.225,554.919,654.4209999999999,555.077,805.9839999999999,555.123,931.7769999999999,515.7280000000001,330.097,547.12,340.42,489.594,343.241,554.946,348.454,586.401,955.2139999999999,594.3009999999999,939.508,552.284,955.205,439.895,955.273,437.309,955.2739999999999,447.745,955.257,0.98811173,2
671,672,531.456,345.642,510.426,432.147,442.501,432.027,408.57099999999997,536.735,452.971,523.553,575.868,434.708,591.59,536.653,570.6519999999999,528.869,510.473,654.393,466.093,654.419,450.325,808.791,447.64300000000003,955.227,552.492,654.377,555.097,806.135,555.0930000000001,931.7560000000001,513.177,327.515,541.89,335.325,489.45599999999996,343.23800000000006,552.3580000000001,351.0,586.379,955.212,594.285,936.95,549.78,955.201,437.30300000000005,955.2719999999999,437.27099999999996,955.2769999999999,447.72900000000004,955.258,0.9852451,2
672,673,528.885,345.73199999999997,507.897,432.11300000000006,437.29,429.584,405.88699999999994,536.783,450.50300000000004,521.04,573.374,434.69599999999997,591.577,534.153,573.201,531.476,507.93800000000005,656.919,465.97,656.928,447.83099999999996,813.928,447.642,955.2260000000001,552.337,656.945,554.957,806.012,555.138,931.7260000000001,513.039,330.125,536.719,340.412,486.93800000000005,345.661,549.747,348.44800000000004,581.144,955.217,594.169,955.176,552.274,955.201,439.918,955.2739999999999,439.93300000000005,955.279,447.73,955.257,0.98715633,2
673,674,531.308,345.784,505.275,432.083,434.70599999999996,429.542,405.925,539.259,453.031,515.8330000000001,573.201,434.71,583.7919999999999,536.724,568.071,523.604,507.855,656.928,463.418,656.947,447.829,808.7280000000001,447.654,955.2260000000001,552.253,656.953,554.9590000000001,803.559,555.15,931.69,513.091,330.093,536.781,340.435,486.88800000000003,343.19,552.247,348.418,588.981,955.206,596.785,936.8839999999999,552.269,955.195,437.325,955.273,437.29900000000004,955.2769999999999,447.75300000000004,955.257,0.98765963,2
674,675,531.405,345.70300000000003,502.64099999999996,432.088,432.156,432.02099999999996,405.775,539.274,453.061,515.819,570.648,434.68300000000005,576.021,536.751,562.823,515.727,507.866,656.92,463.44300000000004,656.9730000000001,447.764,819.1669999999999,447.661,955.227,552.252,656.916,554.95,806.216,555.135,934.209,513.159,330.032,539.295,340.414,484.374,343.212,552.328,348.36300000000006,588.9630000000001,955.216,596.822,936.922,549.802,955.201,439.898,955.273,442.491,955.279,447.74300000000005,955.258,0.98871297,2
675,676,531.408,345.806,500.06300000000005,432.11699999999996,432.11199999999997,432.039,403.25800000000004,536.747,455.64,526.25,570.6030000000001,437.277,575.999,536.783,570.679,510.642,505.30300000000005,654.304,460.82599999999996,654.317,447.73800000000006,813.945,447.67199999999997,955.225,549.761,654.319,554.9119999999999,806.0239999999999,555.1519999999999,934.22,513.1569999999999,332.64099999999996,539.257,340.457,484.365,343.25699999999995,552.327,345.908,586.394,955.215,596.7719999999999,936.962,552.319,955.204,442.494,955.27,445.08,955.279,447.764,955.255,0.9882121,2
676,677,528.875,345.836,502.63199999999995,432.102,432.12,432.04400000000004,403.227,536.737,453.089,528.751,570.7040000000001,434.72,581.154,539.263,570.6759999999999,510.509,505.278,651.726,460.79699999999997,651.741,447.736,813.928,447.666,955.2260000000001,549.763,651.745,555.039,806.0930000000001,555.104,934.2280000000001,513.0319999999999,332.69699999999995,536.722,340.534,484.341,345.653,549.795,348.46,589.013,955.2130000000001,596.7919999999999,936.944,549.793,955.202,442.483,955.27,442.534,955.278,447.74800000000005,955.2560000000001,0.9874929,2
677,678,526.238,345.849,502.67800000000005,432.134,432.116,432.087,405.837,539.274,453.045,520.998,573.17,434.723,583.758,536.771,565.504,513.099,507.824,654.308,463.418,654.354,447.793,813.977,447.647,955.227,549.8009999999999,651.8,554.961,803.5139999999999,555.15,931.763,510.51599999999996,332.70300000000003,534.17,340.50300000000004,481.73900000000003,345.684,547.1569999999999,350.978,586.37,955.2189999999999,596.783,936.9689999999999,552.286,955.202,439.88300000000004,955.2710000000001,439.904,955.278,447.74300000000005,955.257,0.98728013,2
678,679,523.6519999999999,345.67800000000005,505.26099999999997,432.12800000000004,432.151,432.07,405.899,539.314,452.967,518.4169999999999,573.206,434.69199999999995,588.9830000000001,536.646,565.4580000000001,513.257,507.81,651.762,463.394,651.779,447.824,811.28,447.644,955.2239999999999,549.803,651.786,554.877,803.57,555.062,931.683,510.42400000000004,330.036,534.125,337.88199999999995,476.595,345.655,547.143,351.01099999999997,578.559,955.216,594.1990000000001,936.9060000000001,549.784,955.191,437.31199999999995,955.27,439.87800000000004,955.2769999999999,447.75300000000004,955.2560000000001,0.9869865,2
679,680,528.76,345.73,502.723,432.158,432.16,432.103,405.92699999999996,539.32,453.048,515.764,573.188,434.716,588.9490000000001,536.747,570.661,523.557,507.892,654.409,463.44,656.8939999999999,450.251,811.334,447.66900000000004,955.225,552.2919999999999,656.9,554.995,806.158,555.096,934.209,510.535,330.12199999999996,534.179,337.936,481.709,345.728,547.118,348.42400000000004,589.015,955.211,596.815,936.945,549.768,955.201,439.89300000000003,955.273,439.907,955.2760000000001,447.756,955.2560000000001,0.98751885,2
680,681,531.345,345.83099999999996,505.23,434.656,432.165,432.163,405.848,541.908,458.186,518.42,573.195,437.26800000000003,581.18,536.7090000000001,570.63,526.168,507.901,654.368,465.963,654.415,450.29699999999997,808.7410000000001,447.63699999999994,955.2260000000001,552.283,654.352,555.011,806.17,555.102,934.212,513.043,332.675,536.753,340.499,481.756,345.715,552.23,348.39099999999996,583.7819999999999,955.2139999999999,594.27,936.949,549.806,955.2,439.88599999999997,955.273,437.309,955.2769999999999,447.73,955.2560000000001,0.98570514,2
681,682,552.3330000000001,351.029,494.913,437.281,432.045,434.724,403.29,547.133,463.426,521.009,565.437,439.917,575.969,536.669,565.4730000000001,526.221,507.881,654.321,463.48,654.378,450.292,808.757,447.663,955.2280000000001,552.261,651.799,554.9019999999999,806.029,555.116,934.2139999999999,534.002,340.546,552.462,340.537,489.658,345.789,0.0,0.0,586.393,955.207,596.768,936.8910000000001,549.802,955.201,439.884,955.2769999999999,437.314,955.28,447.74699999999996,955.2589999999999,0.98518586,2
682,683,557.629,358.852,492.175,437.273,429.466,434.74800000000005,398.10699999999997,544.557,468.625,523.654,554.943,437.287,568.095,541.922,560.229,523.6419999999999,507.85,656.9119999999999,465.986,656.9989999999999,450.306,813.922,447.705,955.237,549.756,654.378,554.899,806.033,555.049,934.2739999999999,552.261,343.152,0.0,0.0,510.50300000000004,345.865,0.0,0.0,581.17,955.2189999999999,594.2330000000001,939.5110000000001,549.7909999999999,955.2080000000001,437.278,955.2819999999999,439.88599999999997,955.284,447.76800000000003,955.262,0.98333025,2
683,684,549.727,364.04900000000004,484.343,432.163,426.801,432.10400000000004,387.655,547.164,471.343,518.339,536.674,434.691,534.0369999999999,531.516,552.321,518.419,497.435,659.54,458.19300000000004,659.691,447.79699999999997,821.7239999999999,447.608,955.2260000000001,536.681,656.97,552.4,806.198,555.055,934.2330000000001,536.752,345.76599999999996,0.0,0.0,505.335,345.884,0.0,0.0,583.764,955.22,594.262,939.5089999999999,549.78,955.206,442.48,955.2710000000001,439.92800000000005,955.278,447.69300000000004,955.257,0.9850277,2
684,685,534.118,361.449,468.759,434.658,411.17199999999997,432.149,379.775,552.359,468.702,518.355,523.618,434.74,510.468,526.205,539.265,518.363,486.949,657.055,445.16900000000004,659.663,439.895,813.8939999999999,447.601,955.227,528.766,654.4159999999999,552.3969999999999,803.507,555.063,934.2130000000001,528.806,345.647,0.0,0.0,489.514,348.32099999999997,0.0,0.0,589.023,955.21,596.783,936.878,549.78,955.204,442.546,955.265,442.533,955.2760000000001,447.714,955.2560000000001,0.9801967,2
685,686,528.752,363.972,455.658,434.663,403.28,432.10699999999997,364.082,552.2330000000001,450.459,515.8530000000001,513.136,437.289,492.295,534.025,531.415,523.61,473.915,659.6060000000001,432.04900000000004,664.8330000000001,429.523,824.329,445.15,955.2339999999999,515.749,656.903,555.052,803.42,552.406,939.54,513.1619999999999,345.74199999999996,0.0,0.0,471.256,348.32599999999996,0.0,0.0,586.384,955.207,591.578,939.547,541.931,955.221,442.522,955.275,445.151,955.285,447.73199999999997,955.2610000000001,0.98560905,2
686,687,521.013,358.85,450.43800000000005,434.711,390.291,432.069,353.651,549.661,445.181,515.749,513.069,442.524,510.405,534.177,528.798,520.987,471.228,656.9730000000001,429.342,662.2139999999999,429.39099999999996,821.7130000000001,445.125,955.2330000000001,513.061,646.58,568.0409999999999,785.23,555.144,931.698,510.48900000000003,343.086,520.97,343.23400000000004,465.99699999999996,345.852,0.0,0.0,583.774,955.216,594.2959999999999,936.944,549.7909999999999,955.189,439.89599999999996,955.278,445.12699999999995,955.285,447.76599999999996,955.2589999999999,0.98809505,2
687,688,505.31,358.835,460.793,434.67199999999997,392.858,432.094,356.24300000000005,549.735,432.14099999999996,515.785,526.237,442.46,531.4630000000001,544.499,534.071,526.258,471.44,659.568,429.418,662.2669999999999,429.449,826.937,445.13,955.2339999999999,515.82,656.8989999999999,541.878,811.3510000000001,573.214,955.19,489.55,343.028,513.02,343.24300000000005,447.723,345.756,0.0,0.0,0.0,0.0,0.0,0.0,573.227,955.227,437.327,955.284,0.0,0.0,447.759,955.2610000000001,0.9851928,2
688,689,502.705,351.034,471.412,434.75,408.444,434.668,379.69800000000004,549.759,439.9,513.2959999999999,541.893,439.92199999999997,557.592,544.561,547.141,521.007,489.695,662.2560000000001,447.631,667.44,439.957,824.4580000000001,447.69599999999997,955.2339999999999,534.106,659.632,560.191,813.944,573.408,955.196,489.501,340.477,513.198,343.164,453.001,345.844,526.207,353.63300000000004,570.64,955.24,591.61,955.243,573.28,955.232,0.0,0.0,0.0,0.0,450.30699999999996,955.2610000000001,0.98330176,2
689,690,513.305,348.4,492.273,437.29400000000004,426.856,437.288,398.056,552.242,447.811,518.349,560.229,439.879,578.563,547.144,573.351,515.788,507.892,657.048,463.43,659.6419999999999,450.278,816.513,447.74699999999996,955.237,552.349,656.95,562.811,813.925,575.813,955.185,500.065,337.949,531.33,340.561,471.228,345.879,536.7280000000001,348.406,568.097,955.2239999999999,588.992,955.2389999999999,573.376,955.227,0.0,0.0,0.0,0.0,450.30300000000005,955.263,0.9876013,2
690,691,528.784,345.66,510.421,437.26,437.32800000000003,434.673,408.555,549.689,452.971,515.729,575.931,437.345,596.7919999999999,544.5,591.56,513.227,510.624,654.415,468.58,656.955,450.31300000000005,821.735,447.773,955.2410000000001,555.044,654.351,568.1030000000001,808.73,575.814,944.74,510.536,330.01300000000003,536.65,335.291,484.342,345.691,549.716,348.457,568.0880000000001,955.2239999999999,589.015,955.238,573.302,955.222,0.0,0.0,0.0,0.0,450.324,955.263,0.99076205,2
691,692,534.078,343.01199999999994,515.747,432.134,447.815,429.584,424.12300000000005,544.515,458.254,502.681,591.616,434.725,599.442,544.572,594.298,507.899,515.814,651.7719999999999,471.389,654.315,452.968,821.701,447.86800000000005,955.2389999999999,560.2819999999999,651.754,573.273,819.184,575.82,955.199,515.7719999999999,327.389,549.793,330.05699999999996,492.144,345.767,555.1,350.944,0.0,0.0,0.0,0.0,573.305,955.2339999999999,442.526,955.2769999999999,442.535,955.2860000000001,450.37199999999996,955.265,0.99482155,2
692,693,539.332,343.048,520.966,432.086,450.409,432.045,426.941,547.168,466.079,515.737,594.143,432.156,609.8480000000001,541.905,583.811,518.371,518.4259999999999,651.789,473.93699999999995,654.368,466.086,824.4910000000001,460.837,955.232,568.0219999999999,651.78,573.261,819.143,575.817,955.191,528.774,324.974,554.873,330.019,494.92900000000003,345.63800000000003,565.438,348.436,0.0,0.0,0.0,0.0,573.312,955.2289999999999,460.80800000000005,955.265,460.839,955.2810000000001,463.463,955.2589999999999,0.98576105,2
