,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
1285,1286,1025.79,403.19,1031.06,471.43699999999995,960.3810000000001,473.93,949.82,576.015,929.015,536.769,1098.99,471.327,1120.04,575.871,1101.7,575.986,1028.37,683.23,981.32,683.1389999999999,997.078,847.85,994.403,955.2639999999999,1072.88,688.357,1065.0,850.528,1078.17,955.2610000000001,1012.69,384.99199999999996,1041.44,387.48900000000003,991.75,398.088,1059.9,403.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9770721,2
1286,1287,1015.36,400.69800000000004,1031.02,471.426,965.6410000000001,473.905,952.655,573.411,926.331,555.129,1096.34,471.35699999999997,1117.29,570.604,1096.51,586.415,1017.92,685.778,976.07,683.1610000000001,994.415,845.209,999.6339999999999,955.255,1057.33,688.3989999999999,1057.11,847.8580000000001,1070.22,955.255,1004.86,384.955,1036.13,385.088,989.2239999999999,398.027,1057.3,403.25800000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93469626,2
1287,1288,1002.24,390.305,1033.75,471.194,973.5160000000001,471.26300000000003,970.8,568.0419999999999,923.7410000000001,568.118,1096.42,468.785,1119.94,573.3290000000001,1080.78,581.1659999999999,1020.57,685.816,986.555,683.194,994.441,845.3389999999999,999.691,955.265,1057.26,691.0089999999999,1059.79,847.9069999999999,1072.92,955.2589999999999,994.3789999999999,382.38699999999994,1018.02,382.38300000000004,0.0,0.0,1057.27,395.45599999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9180976,2
1288,1289,983.945,392.839,1038.9,471.25699999999995,991.6669999999999,471.211,986.549,573.273,934.215,531.573,1096.28,471.31,1120.03,576.057,1057.09,578.5459999999999,1028.35,683.118,991.8589999999999,680.518,996.9780000000001,837.508,997.107,955.26,1057.29,688.357,1057.08,842.689,1075.51,955.257,989.1669999999999,384.852,994.5219999999999,384.85400000000004,0.0,0.0,1038.88,390.16900000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90961814,2
1289,1290,981.334,395.416,1041.53,471.189,1012.66,471.231,994.4689999999999,568.077,965.633,518.384,1075.53,468.782,1109.47,583.762,1017.93,576.039,1033.68,683.12,1010.04,680.5210000000001,997.039,837.513,997.0169999999999,955.258,1057.26,685.797,1054.52,842.622,1072.88,955.257,0.0,0.0,991.908,384.848,0.0,0.0,1033.58,390.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8065182,6
1290,1291,989.1560000000001,405.829,1057.16,468.773,1036.27,468.644,1036.23,573.246,976.095,575.855,1075.57,471.349,1098.98,591.6080000000001,997.0930000000001,573.335,1033.64,685.795,1012.81,683.215,994.472,842.653,997.034,955.2660000000001,1054.46,688.419,1051.97,842.73,1075.38,955.2610000000001,0.0,0.0,994.4789999999999,387.621,0.0,0.0,1036.29,398.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27678406,6
1291,1292,991.768,400.63300000000004,1054.58,468.765,1033.54,468.783,1033.64,570.688,981.314,573.294,1075.57,468.717,1104.22,588.962,1007.52,573.42,1033.61,683.197,1012.64,683.1210000000001,994.4789999999999,842.7410000000001,999.688,955.2660000000001,1054.58,685.7810000000001,1054.5,845.243,1072.9,955.2639999999999,0.0,0.0,1002.22,384.967,0.0,0.0,1044.06,392.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27952623,6
1292,1293,1015.31,384.99800000000005,1038.84,468.73,997.035,471.26800000000003,973.5269999999999,573.3,973.38,526.1619999999999,1078.18,468.591,1119.87,578.5419999999999,1033.62,575.85,1031.01,680.57,994.4910000000001,680.497,994.408,842.7260000000001,997.053,955.26,1057.31,683.196,1054.63,845.2230000000001,1075.37,955.26,1010.15,369.31300000000005,1036.19,371.975,0.0,0.0,1072.88,398.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4220518,6
1293,1294,1028.46,382.32300000000004,1033.75,471.228,973.5880000000001,471.25300000000004,949.926,576.028,968.179,528.818,1096.32,471.2,1127.84,575.8919999999999,1059.81,575.893,1031.07,677.982,991.82,677.8910000000001,994.388,837.4689999999999,997.0010000000001,955.2610000000001,1070.27,680.5880000000001,1059.88,845.325,1075.46,955.2560000000001,1012.8,369.249,1046.67,369.25300000000004,994.368,398.025,1062.4,400.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524431,2
1294,1295,1018.03,387.68800000000005,1031.02,473.95099999999996,960.455,479.175,931.775,578.629,973.438,531.4580000000001,1096.49,471.31800000000004,1135.53,570.691,1088.59,573.3969999999999,1030.97,680.638,989.1,680.546,994.4119999999999,847.9010000000001,994.45,955.265,1072.92,683.221,1072.87,850.6089999999999,1078.0,955.26,1004.81,382.42199999999997,1033.76,379.708,983.959,405.856,1054.65,392.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702309,2
1295,1296,1017.96,405.902,1028.39,474.01300000000003,955.235,486.908,934.215,586.391,978.7719999999999,534.193,1096.49,471.279,1122.64,560.2090000000001,1096.39,573.382,1033.62,677.965,991.693,677.9810000000001,997.102,845.368,994.503,955.2660000000001,1077.99,677.971,1078.02,848.0,0.0,0.0,999.6460000000001,390.319,1033.58,387.60400000000004,976.078,411.14099999999996,1052.0,392.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.873309,2
1296,1297,1020.61,405.764,1033.56,476.51300000000003,960.432,486.925,952.5260000000001,591.545,978.701,536.665,1101.73,471.287,1135.59,568.008,1099.14,573.33,1033.75,680.554,991.768,680.573,999.691,847.972,996.9830000000001,955.2660000000001,1078.16,680.548,1078.08,853.128,0.0,0.0,1007.42,387.671,1036.2,385.088,989.102,408.526,1057.2,395.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88420093,2
1297,1298,1030.95,395.44800000000004,1038.83,471.371,970.867,476.496,952.5989999999999,583.768,973.408,552.396,1114.65,471.19800000000004,1138.29,570.686,1101.73,573.302,1036.34,683.164,994.315,683.123,1002.22,850.549,0.0,0.0,1080.79,683.186,1078.19,853.169,0.0,0.0,1012.65,385.074,1041.44,382.401,991.832,406.01,1065.03,390.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84344333,2
1298,1299,1036.19,387.755,1041.46,471.27099999999996,973.4169999999999,471.42199999999997,952.67,586.39,957.778,536.682,1117.22,468.76199999999994,1143.59,573.179,1112.11,573.4,1036.4,683.221,994.3580000000001,683.205,1007.52,850.584,0.0,0.0,1083.32,685.804,1080.77,855.825,0.0,0.0,1015.46,384.838,1051.95,377.15,997.1110000000001,405.82,1075.34,387.70300000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9819764,2
1299,1300,1036.19,387.51199999999994,1049.27,471.217,976.127,471.431,965.675,583.78,952.6619999999999,515.729,1117.37,468.699,1148.76,568.033,1114.73,570.581,1044.13,688.3939999999999,997.0260000000001,688.3710000000001,1010.04,850.6339999999999,0.0,0.0,1093.79,691.02,1085.92,860.959,1083.35,955.2689999999999,1015.44,379.798,1051.92,371.86800000000005,997.1189999999999,405.788,1075.45,387.64300000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98323804,2
1300,1301,994.551,405.855,1054.54,471.417,989.075,476.592,976.102,583.793,934.308,552.375,1119.98,471.24,1159.3,570.7330000000001,1099.16,573.239,1046.73,693.581,1004.84,685.785,1002.28,850.5139999999999,0.0,0.0,1093.71,696.25,1078.21,861.0110000000001,0.0,0.0,991.784,387.716,1012.76,387.535,0.0,0.0,1059.77,390.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9929201,2
1301,1302,994.295,408.583,1070.22,471.36300000000006,1023.16,471.435,1036.23,573.264,989.123,565.4069999999999,1114.73,471.245,1164.5,578.585,1075.41,576.053,1057.09,696.242,1018.02,691.0260000000001,1010.0,845.3889999999999,0.0,0.0,1093.76,698.875,1078.05,848.053,0.0,0.0,0.0,0.0,999.6080000000001,390.277,0.0,0.0,1038.94,395.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99655986,6
1302,1303,1012.57,408.51599999999996,1078.24,471.32099999999997,1054.46,473.86800000000005,1044.13,573.247,983.9060000000001,594.102,1112.09,468.73199999999997,1159.27,591.572,1051.91,575.903,1067.66,696.252,1036.28,691.0039999999999,1012.77,845.284,996.985,955.258,1096.43,698.92,1088.54,855.752,1101.63,955.2669999999999,0.0,0.0,1015.24,392.852,0.0,0.0,1049.36,398.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4732466,6
1303,1304,1028.39,405.983,1093.71,468.795,1059.82,471.204,1046.7,568.094,976.071,612.456,1117.43,468.75,1164.48,583.806,1054.65,573.418,1070.26,688.373,1038.84,683.115,1015.34,826.9810000000001,1007.45,955.211,1096.46,696.204,1091.19,847.841,1099.12,955.258,0.0,0.0,1033.62,390.25800000000004,0.0,0.0,1062.39,392.793,0.0,0.0,0.0,0.0,1112.11,955.28,991.845,955.242,983.9580000000001,955.2230000000001,1012.64,955.2589999999999,0.98605096,2
1304,1305,1031.0,405.93,1093.72,468.69300000000004,1054.57,468.596,1012.74,552.25,955.145,596.894,1125.24,468.787,1179.98,583.735,1075.41,575.813,1059.78,677.9,1033.57,670.075,1010.08,806.035,1012.59,913.305,1093.82,680.6160000000001,1078.2,834.827,1098.98,955.253,0.0,0.0,1033.65,390.32,0.0,0.0,1057.18,398.031,0.0,0.0,0.0,0.0,1104.29,955.275,989.1669999999999,955.173,976.11,931.6669999999999,1017.97,923.755,0.9947623,6
1305,1306,1010.12,411.18699999999995,1062.42,476.55199999999996,1028.38,473.934,983.925,549.674,913.34,596.965,1101.61,484.33099999999996,1156.57,578.498,1067.68,578.563,1044.12,675.317,1015.25,670.052,991.836,795.625,1002.27,913.3489999999999,1075.5,677.997,1075.47,821.7560000000001,1099.12,955.253,0.0,0.0,1015.33,403.288,0.0,0.0,1049.28,408.49199999999996,0.0,0.0,0.0,0.0,1104.27,955.275,973.571,934.258,970.867,931.525,1015.34,926.42,0.9972491,6
1306,1307,970.862,432.04400000000004,1020.6,494.825,983.967,494.916,947.297,560.279,879.3580000000001,615.109,1059.82,494.798,1109.51,576.013,1036.31,586.364,1033.61,672.696,1004.82,667.502,973.451,785.168,1004.84,918.5210000000001,1059.76,675.2769999999999,1059.88,811.3739999999999,1088.58,955.2460000000001,0.0,0.0,976.187,424.19599999999997,0.0,0.0,1012.74,432.023,1091.13,955.294,1099.01,955.302,1096.33,955.2660000000001,970.9680000000001,931.775,970.742,931.488,1015.43,929.041,0.9942818,2
1307,1308,965.578,424.213,1010.1,484.39599999999996,973.585,489.63800000000003,950.018,565.443,889.9119999999999,617.679,1036.35,473.934,1096.47,555.003,1023.18,568.043,1028.41,657.069,997.058,659.551,986.586,785.17,1002.28,913.289,1054.57,657.071,1054.45,795.6560000000001,1096.51,955.2280000000001,960.446,408.665,976.046,408.68199999999996,0.0,0.0,1012.73,426.829,1088.57,955.283,1112.11,955.293,1099.06,955.2510000000001,973.466,931.7360000000001,970.7639999999999,929.029,1015.36,926.3739999999999,0.9658608,2
1308,1309,994.3689999999999,408.475,1015.36,476.509,973.5139999999999,484.38599999999997,973.404,570.6080000000001,929.077,633.413,1057.15,471.31300000000005,1099.09,554.876,1033.74,557.58,1018.05,651.738,991.752,649.153,991.755,785.212,1004.82,908.177,1054.56,654.313,1057.2,785.2339999999999,1067.61,905.477,986.576,403.228,1012.58,400.70599999999996,973.566,421.55400000000003,1033.73,413.796,1075.41,931.7189999999999,1088.53,931.49,1057.25,910.745,976.17,931.602,970.921,928.9169999999999,1015.42,921.153,0.3867472,2
1309,1310,1012.56,405.88699999999994,1023.13,474.015,970.821,484.375,949.95,565.437,907.998,623.021,1078.02,471.309,1117.2,552.263,1062.43,554.908,1030.93,646.571,991.862,646.543,994.49,782.623,999.6560000000001,908.16,1062.41,649.137,1057.32,782.6339999999999,1057.26,905.388,994.482,398.07300000000004,1020.61,395.449,986.6039999999999,421.555,1038.98,413.73,1075.45,931.7510000000001,1085.99,929.065,1049.3,910.7610000000001,983.9780000000001,931.62,973.375,928.961,1012.78,916.0010000000001,0.92034423,2
1310,1311,1017.94,408.53,1033.53,476.543,973.419,484.335,928.939,552.3340000000001,866.117,599.535,1086.0,471.355,1112.08,536.731,1086.0,552.4630000000001,1036.2,641.293,997.0,641.352,994.548,777.3539999999999,994.505,908.018,1075.43,641.2769999999999,1067.64,774.6669999999999,1057.17,900.283,1007.49,405.841,1033.52,400.69699999999995,991.882,426.69800000000004,1051.94,411.154,1075.51,931.7260000000001,1088.56,929.033,1041.5,910.6469999999999,991.7489999999999,931.5210000000001,973.5319999999999,928.888,1007.48,913.362,0.9986303,6
1311,1312,1025.81,408.416,1033.49,473.978,973.5060000000001,479.148,939.459,555.001,887.268,607.332,1085.93,471.28,1112.13,539.325,1078.25,552.247,1033.58,638.645,994.347,638.63,994.304,766.807,989.184,900.262,1072.77,638.736,1059.85,772.082,1057.25,905.408,1012.63,403.327,1033.76,398.07,994.346,424.194,1054.45,408.63800000000003,1075.48,931.684,1088.55,929.0139999999999,1049.28,910.7130000000001,989.1460000000001,931.625,970.8910000000001,929.0189999999999,994.323,910.607,0.992682,6
1312,1313,1015.22,424.142,1015.38,476.506,965.6289999999999,484.376,952.623,557.691,913.409,617.888,1072.89,471.26,1098.97,547.112,1075.38,552.448,1020.53,641.307,989.0930000000001,641.317,991.666,774.6610000000001,989.194,900.2739999999999,1057.18,641.322,1057.11,772.123,1057.21,902.8530000000001,999.617,408.586,1025.81,408.54,976.153,424.19800000000004,1036.33,416.36400000000003,1075.37,931.712,1083.4,929.015,1046.75,910.6260000000001,989.193,931.597,970.967,929.0089999999999,994.3639999999999,908.1669999999999,0.9423833,2
1313,1314,994.378,429.348,1002.23,476.555,952.4939999999999,486.94300000000004,952.625,568.089,926.352,622.979,1054.64,471.336,1078.17,552.411,1051.88,552.4159999999999,1009.99,641.312,970.9889999999999,638.784,976.18,774.654,989.1089999999999,902.878,1038.92,643.886,1046.68,777.2489999999999,1054.55,900.2860000000001,981.345,416.397,1010.04,416.337,968.168,426.70599999999996,1023.13,421.61300000000006,1072.84,931.7389999999999,1083.29,928.961,1038.85,910.591,983.953,931.694,970.793,929.07,994.367,910.6010000000001,0.5951395,2
1314,1315,991.8939999999999,426.843,994.495,473.965,947.3,481.779,939.492,560.285,907.951,620.365,1051.96,471.26099999999997,1075.34,552.428,1036.34,552.355,1002.26,646.5419999999999,970.7560000000001,646.557,973.625,779.909,981.311,908.053,1036.35,646.571,1036.34,782.617,1044.15,910.69,978.679,413.73199999999997,1004.86,411.194,960.454,424.157,1015.45,413.73199999999997,1054.58,934.334,1072.89,931.704,1033.69,923.799,983.908,931.7760000000001,968.28,931.5880000000001,989.221,913.388,0.76653534,2
1315,1316,994.48,426.714,994.421,476.519,942.11,484.32199999999995,929.087,562.802,892.382,617.6619999999999,1054.43,471.37,1072.87,554.9119999999999,1044.09,552.264,1004.88,646.52,970.775,649.148,976.164,779.9760000000001,983.956,908.0989999999999,1038.89,643.938,1049.35,785.2460000000001,1057.29,955.2139999999999,983.937,408.668,1010.12,408.63300000000004,965.571,419.035,1020.57,413.755,1054.55,955.279,1080.72,955.2610000000001,1054.61,955.238,981.3480000000001,931.7410000000001,970.735,931.569,991.748,913.393,0.9510256,2
1316,1317,1012.57,418.962,999.665,479.116,947.334,484.339,931.7810000000001,557.695,908.173,615.232,1057.31,473.96,1078.26,555.058,1057.07,555.113,1012.55,651.774,970.947,654.323,989.08,785.087,986.533,908.067,1049.32,651.741,1057.07,793.055,1075.56,955.201,994.413,406.001,1017.93,406.02,973.3919999999999,418.94599999999997,1033.6,413.74699999999996,1067.62,955.2339999999999,1085.98,955.2639999999999,1075.51,955.2360000000001,986.534,931.677,970.824,931.4960000000001,991.725,913.306,0.95803833,2
1317,1318,1030.96,418.935,1020.52,487.025,963.0039999999999,489.50699999999995,952.4910000000001,568.117,944.7189999999999,609.891,1083.3,484.38599999999997,1101.69,568.0980000000001,1075.51,573.374,1023.17,659.7130000000001,986.5010000000001,659.702,991.8760000000001,793.057,989.1469999999999,908.087,1062.4,662.199,1075.49,811.291,1083.3,955.2439999999999,1012.8,405.94699999999995,1036.37,405.97900000000004,991.72,424.162,1054.51,419.014,1072.84,955.2669999999999,1091.21,955.294,1083.3,955.2660000000001,983.93,931.753,970.7739999999999,929.1239999999999,991.822,913.2810000000001,0.83391166,2
1318,1319,1054.43,408.42400000000004,1054.44,481.74199999999996,989.181,486.908,983.961,576.013,973.373,557.683,1117.43,473.909,1140.85,568.075,1114.7,573.3580000000001,1054.52,670.0939999999999,1012.61,667.4789999999999,1002.29,803.45,1002.23,902.816,1098.93,672.694,1096.48,827.1189999999999,1093.84,955.25,1033.64,403.19,1057.31,392.8,1012.63,424.13300000000004,1075.61,405.897,1078.06,955.278,1098.99,955.302,1096.37,955.268,989.163,931.696,973.436,928.943,1015.28,908.08,0.9920283,2
1319,1320,1054.43,405.99800000000005,1059.83,474.01300000000003,994.413,487.036,997.1060000000001,588.9730000000001,970.7460000000001,570.609,1135.56,468.733,1169.67,557.66,1138.2,575.927,1070.2,680.5219999999999,1023.16,680.493,1012.7,829.7080000000001,1015.41,955.27,1114.76,680.6060000000001,1104.24,850.54,1099.12,955.263,1033.61,400.615,1057.32,387.675,1012.69,424.152,1078.19,395.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78080267,2
1320,1321,1041.48,405.75699999999995,1059.87,473.963,994.346,486.92900000000003,999.612,586.408,955.2460000000001,575.841,1135.61,468.765,1169.63,570.592,1135.54,578.6419999999999,1067.6,688.414,1020.56,685.819,1015.47,850.6039999999999,0.0,0.0,1114.69,693.595,1099.12,858.393,1096.46,955.263,1023.18,390.281,1054.62,385.082,1010.04,416.37300000000005,1078.16,392.87800000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88823414,2
1321,1322,1033.49,395.439,1054.4,473.99800000000005,978.672,487.00300000000004,989.1060000000001,583.813,934.2639999999999,575.852,1120.08,471.226,1156.53,573.367,1109.5,583.741,1046.7,698.908,999.635,698.793,1002.3,866.145,0.0,0.0,1093.82,701.465,1085.99,861.052,1093.8,955.265,1012.78,387.48,1044.12,382.35900000000004,994.5210000000001,408.435,1075.39,390.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92082936,2
1322,1323,1018.05,387.601,1033.73,474.006,965.64,486.913,968.209,581.17,923.822,578.5790000000001,1104.27,471.26800000000003,1138.26,578.48,1086.0,591.615,1033.6,701.471,991.72,698.919,994.513,868.783,0.0,0.0,1075.49,701.5310000000001,1075.48,879.322,0.0,0.0,1002.29,379.70599999999996,1036.32,369.39,986.556,403.276,1059.8,390.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9713223,2
1323,1324,1015.35,382.30199999999996,1036.25,471.19300000000004,970.865,473.92,963.0060000000001,586.409,929.0319999999999,552.34,1101.73,468.606,1138.24,581.128,1072.84,591.596,1033.68,701.5169999999999,991.814,701.421,994.4580000000001,871.443,0.0,0.0,1075.55,704.1239999999999,1078.02,876.7510000000001,0.0,0.0,997.044,366.713,1036.15,366.63699999999994,986.512,392.798,1059.76,387.57599999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98056924,2
1324,1325,1012.64,382.293,1057.19,468.54900000000004,997.0269999999999,468.716,976.107,581.134,931.612,513.16,1117.36,460.846,1161.93,583.799,1075.48,588.987,1054.47,714.525,1012.65,709.297,1012.6,884.558,0.0,0.0,1096.31,717.177,1099.05,881.9680000000001,0.0,0.0,997.074,366.62699999999995,1033.55,364.036,0.0,0.0,1075.54,379.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99706054,2
1325,1326,1015.28,384.971,1080.79,468.592,1033.75,468.772,1033.63,576.018,952.615,523.599,1135.59,460.848,1190.54,591.646,1078.07,594.0840000000001,1078.07,717.182,1036.29,714.56,1020.53,884.48,0.0,0.0,1119.88,719.798,1122.6,889.846,0.0,0.0,1012.63,369.24300000000005,1033.67,366.588,0.0,0.0,1085.93,377.16900000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99511397,2
1326,1327,1036.21,384.833,1099.12,466.04900000000004,1054.42,468.66900000000004,1033.7,573.205,952.512,518.364,1153.94,458.204,1206.31,591.6569999999999,1096.33,591.567,1093.7,714.518,1051.88,706.692,1033.62,884.544,0.0,0.0,1135.59,719.745,1133.04,889.7280000000001,0.0,0.0,1031.0,366.625,1057.12,364.10400000000004,0.0,0.0,1109.49,377.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972502,2
1327,1328,1075.35,366.76,1098.94,468.599,1033.64,468.785,1020.6,570.701,950.023,554.9119999999999,1161.88,465.965,1208.89,586.388,1117.38,591.565,1083.39,706.688,1038.88,704.055,1038.85,884.512,0.0,0.0,1133.06,714.5010000000001,1138.22,881.961,0.0,0.0,1057.2,358.858,1096.35,358.833,1041.53,384.852,1130.39,382.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99657464,2
1328,1329,1078.03,369.283,1078.11,468.63199999999995,1004.86,471.23400000000004,994.544,581.203,949.829,534.078,1156.52,466.00699999999995,1185.36,578.558,1130.42,588.944,1072.85,701.55,1023.17,701.5219999999999,1036.17,876.72,0.0,0.0,1117.44,704.112,1122.6,868.918,0.0,0.0,1057.23,361.417,1096.46,361.43199999999996,1033.66,384.994,1117.31,384.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982999,2
1329,1330,1067.63,384.961,1057.24,468.775,978.748,471.306,957.818,578.621,907.977,531.486,1138.21,468.645,1159.22,573.37,1119.9,581.149,1059.87,698.823,1012.77,698.8589999999999,1033.62,876.684,0.0,0.0,1114.74,698.8839999999999,1117.2,874.0830000000001,0.0,0.0,1049.29,366.725,1078.22,366.79699999999997,1015.24,387.594,1096.46,385.00699999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994944,2
1330,1331,1057.25,400.65,1054.49,471.38800000000003,973.572,474.00699999999995,968.18,578.555,895.076,586.4119999999999,1130.43,468.775,1156.51,570.607,1117.43,578.55,1057.18,701.433,1012.61,701.492,1033.54,874.1110000000001,0.0,0.0,1106.87,701.442,1098.96,868.924,0.0,0.0,1036.38,384.945,1075.41,384.91,1012.6,400.661,1091.15,387.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989748,2
1331,1332,1054.55,400.67800000000005,1046.76,471.36400000000003,970.9119999999999,479.124,970.9689999999999,573.3290000000001,944.684,615.072,1122.54,468.67,1146.06,560.188,1117.42,575.947,1054.57,698.8910000000001,1010.07,698.8939999999999,1030.92,871.471,0.0,0.0,1099.11,701.398,1099.0,871.456,0.0,0.0,1036.18,384.871,1072.83,385.032,1010.01,392.87300000000005,1086.0,398.02099999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95771694,2
1332,1333,1054.51,390.324,1046.68,471.343,970.9630000000001,479.165,955.191,578.51,994.436,594.146,1119.9,468.64300000000003,1148.77,568.01,1112.09,578.553,1054.57,698.796,1010.07,698.812,1028.42,868.8660000000001,1033.66,955.2589999999999,1099.09,698.822,1098.99,868.883,1096.52,955.2510000000001,1036.14,379.722,1070.22,382.4,1004.89,390.31800000000004,1080.79,390.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4198752,2
1333,1334,1054.62,385.01099999999997,1051.87,471.181,973.586,473.978,973.418,586.327,952.457,547.184,1120.05,465.991,1159.11,562.869,1114.63,575.927,1054.59,698.888,1010.01,698.908,1028.42,871.447,0.0,0.0,1101.6,698.914,1096.46,871.5319999999999,0.0,0.0,1033.71,369.36800000000005,1065.07,369.255,1004.86,395.467,1078.27,384.98199999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99387497,2
1334,1335,1051.98,387.566,1049.32,471.214,973.4689999999999,481.71,970.7139999999999,581.185,910.837,573.2130000000001,1119.98,463.39300000000003,1159.09,565.4209999999999,1109.5,573.423,1057.12,698.877,1012.64,698.846,1028.45,868.9010000000001,0.0,0.0,1101.73,698.9060000000001,1098.96,871.5039999999999,0.0,0.0,1031.04,379.76099999999997,1057.31,371.974,997.013,403.255,1075.43,385.02099999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979161,2
