,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
1256,1257,1078.18,364.12199999999996,1080.71,455.591,1015.25,453.036,989.068,531.557,994.459,568.085,1151.32,455.648,1195.77,565.4730000000001,1098.99,588.928,1062.48,646.526,1020.55,638.798,991.8580000000001,782.567,989.194,926.435,1106.93,654.31,1099.05,787.778,1093.72,921.205,1070.2,348.441,1096.53,353.585,1051.93,366.76800000000003,1119.94,369.376,1078.12,931.686,1096.39,934.2769999999999,1083.33,929.069,929.074,955.181,931.591,931.6669999999999,994.557,934.268,0.3385208,2
1257,1258,1088.53,364.005,1083.36,453.088,1015.34,453.055,991.7130000000001,533.991,997.0369999999999,568.007,1156.56,455.596,1198.32,560.224,1109.44,581.192,1070.2,646.567,1025.77,641.289,994.445,785.0980000000001,989.2,926.404,1114.65,654.345,1099.15,790.449,1091.18,928.962,1075.45,348.31800000000004,1101.68,348.461,1054.61,366.62699999999995,1122.56,369.327,1078.13,931.725,1096.39,936.9010000000001,1080.68,931.73,931.571,955.177,0.0,0.0,994.539,934.2460000000001,0.33512634,2
1258,1259,1096.37,363.909,1091.17,458.18800000000005,1017.96,455.62300000000005,991.696,534.196,994.3660000000001,578.498,1161.71,455.61199999999997,1200.95,560.183,1117.37,578.626,1072.87,649.112,1028.39,641.339,997.067,785.205,991.637,926.404,1117.27,654.346,1101.61,790.3610000000001,1091.17,928.965,1078.08,348.36,1109.5,345.876,1054.65,371.875,1122.69,366.64599999999996,1078.12,931.725,1096.39,936.898,1080.69,931.7280000000001,931.64,955.174,931.664,931.6139999999999,994.5060000000001,934.252,0.61347175,2
1259,1260,1096.31,364.04400000000004,1091.15,458.212,1015.46,458.212,991.806,536.745,994.5219999999999,578.53,1161.72,453.07,1201.12,555.0369999999999,1122.54,583.755,1075.4,651.755,1030.95,643.96,999.6560000000001,785.2439999999999,991.6519999999999,926.35,1117.38,656.914,1101.71,793.0160000000001,1091.15,929.046,1078.02,348.441,1106.91,348.32,1054.59,369.352,1122.65,366.569,1078.11,931.7660000000001,1096.37,939.5260000000001,1078.21,934.2539999999999,931.635,936.929,931.7260000000001,931.596,994.515,934.204,0.6383811,2
1260,1261,1091.13,364.11,1091.14,458.22,1015.45,460.833,994.325,539.281,997.091,581.163,1161.7,453.026,1203.56,555.0409999999999,1119.94,581.216,1075.4,651.776,1030.99,646.52,1002.24,785.198,989.216,926.429,1117.35,656.913,1101.73,792.975,1091.15,928.944,1075.39,351.041,1101.61,348.406,1054.46,371.97,1120.08,366.68800000000005,1078.16,931.745,1096.42,936.8989999999999,1078.21,931.72,931.7,955.185,931.69,931.664,994.466,934.2689999999999,0.54940486,2
1261,1262,1078.23,366.582,1088.59,455.651,1015.46,458.26199999999994,991.819,536.776,994.452,581.125,1159.17,452.99699999999996,1201.08,555.118,1112.07,586.422,1072.92,649.154,1028.45,641.362,997.091,785.215,991.6569999999999,928.9,1117.32,654.351,1101.67,790.41,1091.15,928.9830000000001,1065.06,358.767,1096.39,351.02,1051.85,371.98199999999997,1117.44,366.709,1078.16,931.7710000000001,1096.42,936.938,1078.23,931.747,931.607,955.175,931.592,931.607,996.982,934.347,0.3784454,2
1262,1263,1067.67,366.744,1078.14,455.668,1012.76,463.42,991.8560000000001,541.924,976.202,583.74,1146.16,450.468,1198.45,555.09,1099.1,591.568,1062.46,651.722,1020.53,643.947,994.393,782.584,991.685,926.337,1106.9,654.399,1099.07,790.393,1091.21,929.012,1054.51,361.445,1078.26,356.18699999999995,1036.26,379.777,1104.24,366.759,1078.22,934.215,1096.48,936.932,1080.73,931.7539999999999,931.6089999999999,955.178,0.0,0.0,997.047,931.785,0.20590445,2
1263,1264,1051.84,369.33099999999996,1067.67,460.784,1002.23,466.06800000000004,986.602,541.905,970.7760000000001,588.9490000000001,1132.98,452.95599999999996,1182.71,554.947,1083.36,591.501,1054.44,646.5169999999999,1010.1,641.369,991.815,785.137,991.635,926.3710000000001,1096.34,649.18,1096.33,785.28,1091.2,913.395,1033.72,363.978,1062.38,361.358,1017.98,379.774,1093.75,366.736,1078.15,931.602,1096.4,931.678,1083.36,926.3530000000001,931.6569999999999,955.175,934.2130000000001,931.6160000000001,997.0169999999999,931.7869999999999,0.20747888,2
1264,1265,1030.98,369.348,1051.87,453.04400000000004,989.1110000000001,460.86699999999996,970.928,544.4830000000001,952.568,581.159,1112.05,450.361,1161.73,552.471,1059.76,581.119,1033.66,641.309,991.803,638.747,991.703,785.113,989.201,923.7719999999999,1075.5,643.9209999999999,1078.13,785.2660000000001,1085.96,921.209,1015.25,363.93800000000005,1041.54,361.39599999999996,999.669,371.913,1075.35,366.727,1078.08,931.7139999999999,1096.35,934.2339999999999,1080.77,929.051,931.672,955.173,934.2460000000001,931.617,994.543,931.643,0.2899456,2
1265,1266,1012.83,366.764,1031.04,450.5,970.8660000000001,458.25,952.554,536.7040000000001,936.9069999999999,578.515,1086.0,447.82599999999996,1140.78,554.894,1036.24,576.0509999999999,1015.31,641.328,973.4989999999999,638.763,989.2130000000001,785.21,989.202,921.175,1057.1,641.335,1070.3,785.192,1083.32,910.7510000000001,999.5989999999999,361.361,1031.02,358.789,989.206,371.879,1054.67,366.727,1078.14,931.6439999999999,1096.38,931.5980000000001,1080.76,918.553,931.663,936.916,934.23,931.574,994.553,931.574,0.31733435,2
1266,1267,996.987,366.73199999999997,1012.63,450.412,952.4939999999999,452.959,934.204,534.1030000000001,918.58,578.601,1067.6,450.29400000000004,1117.29,554.88,1015.33,575.879,996.985,643.898,955.2560000000001,641.337,976.068,785.242,989.1460000000001,918.5880000000001,1036.25,641.37,1054.58,787.841,1080.74,923.763,989.1089999999999,358.81699999999995,1015.24,358.866,970.9630000000001,369.38800000000003,1036.35,369.30300000000005,1075.54,931.7339999999999,1088.61,931.785,1080.82,929.0060000000001,931.587,936.8839999999999,934.216,931.587,994.5239999999999,931.515,0.36109984,2
1267,1268,973.5010000000001,369.278,991.6510000000001,453.075,929.039,458.26599999999996,910.675,544.52,887.2360000000001,581.1659999999999,1046.69,450.473,1093.77,552.34,1004.85,575.9540000000001,981.3530000000001,643.914,947.258,646.511,970.938,790.378,989.069,929.059,1017.98,641.352,1028.39,787.797,1067.66,926.405,962.9680000000001,363.911,991.725,361.441,949.827,377.11400000000003,1012.82,369.337,1057.13,934.2710000000001,1072.89,936.863,1075.4,929.066,931.659,955.176,931.68,931.691,996.9739999999999,936.965,0.7129181,2
1268,1269,968.2510000000001,374.561,978.77,455.629,918.573,466.033,892.39,547.136,866.25,594.22,1038.9,450.36,1085.91,549.765,1004.88,575.826,978.676,638.755,942.076,641.2819999999999,968.26,785.225,983.9860000000001,928.924,1015.38,638.682,1007.51,785.2289999999999,1015.27,939.545,952.48,364.17699999999996,978.701,363.986,934.23,382.311,999.637,369.333,976.0369999999999,955.198,1020.56,955.278,1018.06,955.2239999999999,929.076,936.88,931.6160000000001,931.6439999999999,991.803,955.186,0.773476,2
1269,1270,963.0369999999999,377.14300000000003,976.1569999999999,455.673,915.96,466.034,892.447,547.101,868.8560000000001,596.754,1036.35,450.389,1083.37,549.682,1004.91,575.933,976.118,638.769,939.445,641.276,968.1560000000001,790.4110000000001,978.762,929.079,1015.33,638.716,997.1110000000001,793.0219999999999,994.5010000000001,955.216,949.932,364.186,973.567,364.015,931.6339999999999,382.291,996.9910000000001,369.289,989.102,955.265,0.0,0.0,997.01,955.248,934.2280000000001,955.178,934.311,931.783,983.967,955.203,0.88535976,2
1270,1271,955.165,382.26199999999994,973.5880000000001,455.63300000000004,915.944,465.99699999999996,897.68,549.78,868.9989999999999,596.889,1033.69,450.351,1080.7,552.2869999999999,991.893,576.034,973.433,641.3330000000001,934.296,641.311,965.596,798.2739999999999,976.107,955.209,1012.6,641.316,991.808,800.8589999999999,983.8969999999999,955.2360000000001,947.2260000000001,366.63800000000003,970.932,364.168,929.0989999999999,382.38300000000004,994.451,371.881,970.822,955.263,970.865,955.298,978.768,955.27,947.283,955.2139999999999,944.722,955.221,981.3,955.25,0.6031744,2
1271,1272,952.71,379.735,973.4639999999999,453.01099999999997,913.395,460.87699999999995,900.2239999999999,552.247,868.829,596.99,1033.52,450.29,1078.1,552.3430000000001,983.9730000000001,575.935,973.41,643.885,934.2719999999999,641.35,965.6310000000001,800.8389999999999,973.6139999999999,955.2310000000001,1012.59,641.347,991.727,803.4580000000001,983.9760000000001,955.245,944.742,366.584,970.9010000000001,364.115,929.1110000000001,382.28,994.4839999999999,369.347,965.6,955.2610000000001,968.268,955.302,983.972,955.2739999999999,942.0880000000001,955.217,939.503,955.222,976.069,955.268,0.53187436,2
1272,1273,957.7739999999999,374.548,973.421,458.185,910.836,466.037,900.2,549.805,868.948,602.086,1033.58,450.436,1078.07,552.385,986.581,576.006,970.949,641.316,931.727,641.278,965.5889999999999,803.3969999999999,976.1410000000001,955.194,1010.13,641.293,991.706,806.048,986.59,955.24,949.806,364.103,973.452,364.04,931.512,377.17400000000004,994.513,369.349,968.253,955.252,965.6289999999999,955.291,986.5139999999999,955.2689999999999,931.645,955.189,931.625,934.347,983.947,955.25,0.51008016,2
1273,1274,965.577,369.282,973.373,453.019,910.677,460.81800000000004,892.45,549.675,871.554,599.476,1033.63,450.32099999999997,1078.16,552.398,991.7919999999999,575.99,970.852,646.544,931.6039999999999,643.974,960.436,803.54,976.143,955.2139999999999,1010.05,646.536,991.684,811.2810000000001,986.585,955.2460000000001,950.013,361.42699999999996,976.1239999999999,361.38599999999997,931.677,369.335,997.107,366.83,970.817,955.2639999999999,973.457,955.299,986.558,955.2710000000001,942.078,955.206,944.681,955.2,983.915,955.257,0.6373287,2
1274,1275,970.775,364.08099999999996,973.553,452.95,910.796,458.18199999999996,892.428,536.743,881.883,583.815,1036.22,450.26800000000003,1078.19,552.476,989.216,575.918,970.826,654.381,931.541,654.347,955.181,806.154,976.189,955.184,1010.08,654.399,991.805,811.317,983.9780000000001,955.248,952.627,348.439,983.99,348.38,934.3560000000001,366.575,1007.51,364.149,970.898,955.255,973.47,955.297,983.957,955.2710000000001,939.47,955.192,944.685,955.181,989.1519999999999,955.2339999999999,0.73632306,2
1275,1276,973.3910000000001,361.403,976.066,452.95300000000003,910.79,458.181,892.3510000000001,544.516,887.2389999999999,573.185,1038.87,450.309,1083.31,555.121,989.155,578.57,970.893,654.418,929.071,654.368,928.936,800.8610000000001,970.954,913.346,1012.68,656.9110000000001,991.908,808.701,989.097,955.207,955.2260000000001,345.782,991.691,345.798,936.8510000000001,364.12699999999995,1012.61,364.17699999999996,973.432,955.2,981.298,955.2660000000001,991.816,955.227,931.7239999999999,934.32,931.617,931.592,981.3760000000001,926.355,0.65413547,2
1276,1277,973.408,366.551,986.498,453.05300000000005,921.183,460.865,889.905,552.337,897.658,570.6469999999999,1044.11,450.395,1096.32,565.436,994.398,594.104,970.9119999999999,654.373,929.015,649.143,889.819,787.753,936.819,908.072,1012.77,657.0260000000001,997.0260000000001,813.945,986.584,955.252,955.237,351.01199999999994,991.689,348.477,939.507,366.67900000000003,1012.76,366.555,973.498,955.2819999999999,991.811,955.298,989.118,955.2639999999999,905.51,931.77,905.457,929.038,950.0219999999999,913.2919999999999,0.2642584,4
1277,1278,973.454,364.102,986.5039999999999,455.62699999999995,913.4169999999999,460.851,897.674,547.155,889.923,575.865,1049.36,452.99699999999996,1096.48,568.009,999.697,591.638,970.797,657.008,926.441,654.393,908.076,803.485,892.5039999999999,955.193,1012.72,659.576,997.082,813.975,986.567,955.2560000000001,957.773,348.407,991.765,348.374,944.6560000000001,366.58,1015.25,364.116,0.0,0.0,0.0,0.0,981.321,955.27,884.539,955.2339999999999,868.941,955.211,902.816,955.238,0.8082001,2
1278,1279,973.551,363.995,983.8989999999999,453.026,910.819,455.598,889.7189999999999,534.049,887.084,573.229,1051.96,450.48199999999997,1096.31,562.857,1004.91,591.563,968.2739999999999,657.034,923.79,654.366,902.8330000000001,803.413,892.435,955.189,1012.66,659.612,994.548,813.9110000000001,986.528,955.2560000000001,962.965,345.858,991.8660000000001,345.876,944.679,364.026,1015.26,364.06300000000005,0.0,0.0,0.0,0.0,981.335,955.2739999999999,881.929,955.2360000000001,868.857,955.2139999999999,900.2710000000001,955.237,0.872255,2
1279,1280,973.4630000000001,364.01099999999997,983.893,453.051,913.315,455.61699999999996,889.8589999999999,536.743,892.432,575.9680000000001,1051.87,452.96,1096.34,565.472,997.092,594.132,968.165,657.049,923.742,654.403,897.675,803.36,892.44,955.195,1010.15,659.6189999999999,994.5360000000001,813.952,986.5219999999999,955.258,960.377,345.88199999999995,991.7869999999999,345.909,944.702,364.05300000000005,1015.27,364.085,0.0,0.0,0.0,0.0,981.352,955.275,874.107,955.242,866.2539999999999,955.2180000000001,902.835,955.245,0.7160721,2
1280,1281,973.512,364.0,989.084,453.038,918.568,455.589,892.3739999999999,536.698,892.453,575.9119999999999,1051.97,453.01300000000003,1096.44,570.634,994.538,594.2919999999999,970.7860000000001,657.071,926.408,656.918,897.617,803.466,892.451,955.2,1012.73,659.638,997.1260000000001,819.155,986.5989999999999,955.257,963.0239999999999,345.839,991.9019999999999,348.32099999999997,947.3789999999999,364.05400000000003,1015.44,364.13800000000003,0.0,0.0,0.0,0.0,981.3810000000001,955.273,879.315,955.2560000000001,868.8,955.2310000000001,902.806,955.248,0.74094003,2
1281,1282,976.091,363.98699999999997,991.674,453.001,923.7230000000001,452.99300000000005,892.4730000000001,536.706,897.6389999999999,575.827,1057.09,452.964,1099.08,570.628,1004.89,596.763,970.9,657.062,928.8919999999999,656.924,902.89,803.4010000000001,894.993,955.195,1015.27,659.6560000000001,1002.23,819.1080000000001,986.5939999999999,955.2560000000001,968.212,345.798,994.451,345.86199999999997,949.99,363.973,1023.18,364.103,0.0,0.0,0.0,0.0,981.378,955.273,881.929,955.247,868.8989999999999,955.221,902.8560000000001,955.24,0.7617193,2
1282,1283,986.576,364.026,991.873,455.57599999999996,923.804,452.972,892.393,539.367,900.2460000000001,581.118,1059.86,455.592,1101.61,570.6709999999999,1015.26,596.8919999999999,970.8889999999999,662.19,928.863,657.076,905.46,803.5089999999999,895.023,955.181,1015.3,667.43,1002.3,824.296,986.546,955.255,970.9810000000001,345.852,1002.27,345.89,952.605,364.00199999999995,1031.01,364.05199999999996,0.0,0.0,0.0,0.0,981.296,955.2710000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.18982667,2
1283,1284,991.7510000000001,364.083,994.36,458.184,923.827,450.50300000000004,889.8789999999999,544.507,905.453,576.05,1070.21,463.406,1106.83,570.737,1017.99,599.485,970.925,659.6410000000001,928.915,656.9760000000001,905.5269999999999,803.442,897.581,955.195,1015.31,664.852,1004.88,824.36,986.534,955.253,973.574,345.898,1010.1,348.335,955.122,364.037,1033.64,364.05199999999996,0.0,0.0,0.0,0.0,978.75,955.27,887.1489999999999,955.2460000000001,871.523,955.225,902.842,955.238,0.75769705,2
1284,1285,991.83,364.099,994.322,455.649,926.37,450.402,889.88,544.493,905.488,575.841,1067.62,463.458,1104.32,573.202,1017.96,599.525,973.383,662.204,928.995,657.035,908.0169999999999,800.855,894.9989999999999,955.196,1015.37,670.046,1007.42,824.3989999999999,986.528,955.2539999999999,973.625,345.904,1012.59,348.337,955.145,364.039,1033.68,364.091,0.0,0.0,0.0,0.0,978.76,955.2710000000001,881.927,955.25,868.885,955.222,902.855,955.242,0.80591685,2
1285,1286,991.8660000000001,364.035,994.419,455.61400000000003,928.893,450.431,902.823,541.923,902.8739999999999,594.29,1067.67,460.836,1109.49,573.2280000000001,1015.39,602.0509999999999,970.918,664.809,928.8839999999999,659.553,897.654,803.387,897.59,955.197,1015.36,672.686,1004.91,826.9630000000001,986.5089999999999,955.2560000000001,976.07,345.85400000000004,1012.61,345.89,955.182,363.975,1033.67,364.03,0.0,0.0,0.0,0.0,978.75,955.275,884.493,955.252,871.428,955.2310000000001,905.437,955.2360000000001,0.6366067,2
1286,1287,991.7280000000001,364.11800000000005,994.4960000000001,458.226,928.9739999999999,450.48900000000003,905.5310000000001,544.521,905.3839999999999,589.014,1070.21,463.491,1114.65,573.3009999999999,1015.3,609.941,970.941,664.885,928.941,659.5830000000001,900.2310000000001,806.09,895.064,955.253,1015.33,675.2810000000001,1002.26,827.033,986.5,955.26,973.585,348.325,1010.11,348.37300000000005,955.258,363.975,1033.74,364.09,0.0,0.0,0.0,0.0,981.3,955.279,889.798,955.278,892.408,955.298,897.653,955.2689999999999,0.5523601,2
1287,1288,989.1339999999999,364.096,994.3510000000001,458.244,928.935,450.47,902.8710000000001,541.888,897.615,581.174,1064.99,466.07300000000004,1104.26,575.825,1007.52,609.915,970.84,667.434,926.452,659.659,908.0139999999999,808.795,889.919,955.255,1015.22,675.2610000000001,999.673,826.923,986.545,955.26,973.5060000000001,345.844,1007.51,348.358,957.7560000000001,361.415,1033.69,364.075,0.0,0.0,0.0,0.0,981.322,955.2769999999999,887.1360000000001,955.273,887.135,955.29,892.427,955.273,0.7510829,2
1288,1289,983.914,364.064,991.6439999999999,460.82800000000003,921.127,453.031,892.378,541.955,889.923,586.408,1057.21,466.106,1099.0,575.849,1002.23,607.322,968.217,664.8989999999999,921.21,659.65,908.193,824.2760000000001,907.9889999999999,955.255,1012.64,672.7230000000001,997.0189999999999,824.443,986.556,955.2610000000001,970.916,345.75199999999995,999.709,348.34,952.558,358.79699999999997,1031.02,364.05800000000005,0.0,0.0,0.0,0.0,986.528,955.2810000000001,0.0,0.0,0.0,0.0,908.097,955.2719999999999,0.4867337,2
1289,1290,976.195,358.829,976.194,455.57099999999997,908.0830000000001,450.42199999999997,884.4630000000001,541.879,887.1260000000001,591.544,1054.53,463.39,1096.27,573.186,1004.86,607.351,955.201,670.082,910.711,662.225,907.9580000000001,826.938,908.0239999999999,955.262,1002.27,677.828,994.31,826.965,986.586,955.262,968.221,343.11,996.9689999999999,345.654,947.315,353.64599999999996,1018.04,363.906,0.0,0.0,0.0,0.0,989.1469999999999,955.2810000000001,0.0,0.0,0.0,0.0,908.165,955.2739999999999,0.47866854,4
1290,1291,970.7460000000001,345.88,963.023,450.408,889.709,450.301,861.0310000000001,549.751,874.049,589.029,1036.36,450.41,1078.16,562.815,999.6089999999999,596.865,949.825,659.709,900.255,659.6,900.248,829.702,908.085,955.26,991.8910000000001,664.837,989.197,826.93,986.572,955.2610000000001,952.523,335.316,989.092,340.465,931.52,350.95300000000003,1010.02,358.781,0.0,0.0,0.0,0.0,989.197,955.278,0.0,0.0,0.0,0.0,910.645,955.2760000000001,0.619481,2
1291,1292,952.448,343.152,947.32,450.30400000000003,868.955,450.37699999999995,842.6010000000001,552.322,866.1469999999999,588.937,1020.61,447.801,1065.07,554.89,994.297,591.613,934.2810000000001,657.069,889.7330000000001,656.943,900.278,829.686,907.966,955.265,981.3560000000001,659.6010000000001,986.5089999999999,826.992,983.9110000000001,955.262,934.222,327.475,970.783,330.00800000000004,910.672,348.341,989.221,348.38699999999994,0.0,0.0,0.0,0.0,989.127,955.283,0.0,0.0,0.0,0.0,0.0,0.0,0.2681083,2
