,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
1198,1199,437.296,343.105,377.17900000000003,429.338,340.44599999999997,426.898,324.782,549.789,429.58,534.187,416.365,429.45,403.32800000000003,528.86,452.976,531.4069999999999,387.56699999999995,643.913,361.397,649.133,348.43699999999995,806.076,330.074,955.2330000000001,418.959,638.794,403.19599999999997,787.801,382.405,929.005,426.715,324.952,0.0,0.0,382.38599999999997,340.462,0.0,0.0,445.151,931.682,442.473,929.06,369.291,955.178,332.67199999999997,955.291,335.26199999999994,955.2869999999999,324.888,955.2589999999999,0.58926684,1
1199,1200,429.49199999999996,343.18,377.145,429.337,335.25699999999995,429.345,322.322,547.156,426.824,523.62,421.591,429.36699999999996,408.54900000000004,521.023,453.086,513.14,387.585,641.303,358.842,643.952,348.36300000000006,806.058,330.087,955.2310000000001,421.602,638.697,400.711,790.3839999999999,382.38300000000004,929.066,413.726,324.953,429.535,327.45,366.57199999999995,337.918,0.0,0.0,445.13599999999997,931.6619999999999,439.93199999999996,929.052,369.283,955.181,332.681,955.291,335.298,955.288,324.916,955.258,0.67624813,1
1200,1201,426.931,345.639,379.795,429.352,330.108,426.93,322.203,547.146,429.38800000000003,528.75,426.746,429.452,424.254,531.4590000000001,463.43800000000005,513.189,387.659,638.73,358.846,641.3240000000001,350.98800000000006,803.561,330.066,955.235,424.22,638.628,398.07099999999997,795.6060000000001,382.375,931.541,408.60699999999997,327.466,429.49300000000005,330.019,364.159,340.561,0.0,0.0,445.13300000000004,931.676,439.93,929.072,369.244,955.185,330.10699999999997,955.29,332.665,955.289,324.876,955.26,0.63158786,1
1201,1202,429.349,343.07,387.61199999999997,429.37199999999996,343.139,426.889,322.223,539.354,429.478,515.751,429.569,429.522,426.853,539.302,466.07199999999995,515.854,398.01599999999996,638.7230000000001,364.059,641.2869999999999,363.97900000000004,803.409,335.324,955.2280000000001,429.409,638.689,403.23199999999997,795.605,384.934,931.533,408.606,324.942,432.026,324.976,366.741,343.066,0.0,0.0,445.17699999999996,931.663,442.49,929.043,371.89099999999996,955.194,335.316,955.289,337.846,955.284,327.454,955.257,0.7948787,1
1202,1203,426.79900000000004,343.00199999999995,390.32099999999997,429.36,345.765,426.855,322.21299999999997,534.131,426.835,513.263,439.914,429.525,447.631,541.886,476.56800000000004,510.629,400.651,638.763,366.608,641.285,371.894,806.0169999999999,343.043,955.235,429.431,638.776,403.277,792.997,384.94800000000004,931.547,408.43300000000005,324.91,429.577,324.98400000000004,366.836,343.176,0.0,0.0,445.121,931.659,439.881,929.068,371.903,955.189,343.09,955.291,340.49,955.288,332.689,955.26,0.87855864,2
1203,1204,432.134,345.658,408.42800000000005,429.47900000000004,345.772,426.92699999999996,309.117,534.1569999999999,403.269,507.848,468.61300000000006,432.14,486.941,534.194,513.132,510.395,408.55,641.3330000000001,374.509,641.3430000000001,405.79900000000004,793.043,411.211,955.24,447.616,641.3340000000001,408.546,800.8560000000001,366.63699999999994,955.2080000000001,416.406,330.1,447.657,332.69800000000004,385.01199999999994,345.842,0.0,0.0,371.913,955.273,0.0,0.0,361.45099999999996,955.232,424.226,955.22,0.0,0.0,0.0,0.0,0.96925116,2
1204,1205,447.61400000000003,343.035,413.793,429.48699999999997,350.95,429.471,316.91900000000004,539.326,408.467,515.8430000000001,479.13800000000003,429.574,500.108,544.498,500.06300000000005,520.971,426.767,651.74,385.006,651.802,392.901,803.3610000000001,411.244,955.23,468.542,649.1569999999999,450.278,800.8810000000001,369.379,921.1469999999999,426.86699999999996,324.921,450.45599999999996,327.502,387.73699999999997,343.224,0.0,0.0,384.944,955.211,384.963,955.21,358.83,928.935,439.91,955.189,429.483,955.2410000000001,0.0,0.0,0.9647116,2
1205,1206,429.527,337.936,426.866,429.439,358.86699999999996,429.5,322.176,547.115,408.44800000000004,526.155,492.167,429.461,513.24,541.872,497.445,515.712,432.14,646.58,387.689,654.375,400.649,806.075,408.524,955.2330000000001,479.17400000000004,641.289,510.48,782.488,453.04900000000004,895.025,416.32300000000004,324.769,447.866,324.957,395.4,345.654,466.106,348.449,502.665,934.237,507.92400000000004,929.073,442.465,905.431,413.801,955.2460000000001,408.477,955.2719999999999,408.524,955.255,0.9186169,2
1206,1207,450.306,337.86699999999996,445.16,426.94800000000004,374.5,429.349,340.551,544.528,416.379,510.504,510.50800000000004,429.375,539.2719999999999,539.339,518.3380000000001,502.68199999999996,450.403,646.538,405.93300000000005,654.345,408.415,806.054,411.135,955.248,494.88699999999994,638.7819999999999,526.202,787.737,547.124,942.127,432.08099999999996,322.313,466.116,324.741,408.64099999999996,343.06199999999995,484.336,343.24199999999996,544.552,955.245,568.09,955.23,539.332,955.232,413.75,955.273,408.56,955.296,413.772,955.2669999999999,0.97924536,2
1207,1208,479.135,330.119,471.402,426.865,405.847,426.93199999999996,369.343,539.295,432.105,486.977,541.896,426.85400000000004,575.886,539.347,570.586,489.48800000000006,484.414,641.279,434.728,643.962,426.923,803.534,411.13599999999997,955.2460000000001,531.396,638.658,534.2130000000001,800.773,549.765,955.2,466.07099999999997,322.254,492.267,322.33099999999996,442.532,343.103,510.61800000000005,345.897,544.508,955.2439999999999,560.254,955.257,544.562,955.242,408.55,955.2739999999999,408.49699999999996,955.29,411.215,955.2660000000001,0.9954016,2
1208,1209,510.409,337.848,510.384,426.83099999999996,439.86800000000005,426.853,408.478,539.3580000000001,450.49699999999996,463.413,573.344,426.839,612.516,539.258,607.344,466.05800000000005,510.53,638.742,465.983,638.776,450.404,803.38,426.88599999999997,955.2489999999999,555.07,638.752,554.885,800.834,549.808,955.201,492.19199999999995,324.769,523.63,324.789,471.29699999999997,345.707,539.357,345.825,0.0,0.0,0.0,0.0,544.5409999999999,955.24,424.23199999999997,955.2710000000001,424.17800000000005,955.2869999999999,426.856,955.268,0.99918157,2
1209,1210,528.745,335.32599999999996,528.752,426.85900000000004,453.042,426.815,429.483,541.927,471.282,489.60900000000004,594.318,426.936,617.862,547.13,617.658,489.62300000000005,523.635,641.362,476.49699999999996,643.9019999999999,471.371,803.4839999999999,455.598,955.2439999999999,570.739,643.899,555.146,803.3539999999999,552.237,955.201,510.611,324.725,539.31,324.72700000000003,492.18199999999996,343.199,557.602,345.66900000000004,0.0,0.0,0.0,0.0,544.54,955.238,450.329,955.273,450.37199999999996,955.289,455.639,955.2639999999999,0.9966374,2
1210,1211,534.005,337.916,533.9630000000001,429.333,466.093,426.83,429.57099999999997,544.57,471.348,510.527,599.414,429.425,623.069,552.309,615.173,510.60900000000004,531.381,641.325,484.315,641.346,471.32,803.55,455.59,955.2489999999999,575.882,643.886,560.205,803.441,552.279,955.2130000000001,515.825,324.788,552.28,324.796,497.458,345.647,570.7090000000001,345.74300000000005,0.0,0.0,0.0,0.0,547.123,955.245,450.31699999999995,955.2769999999999,450.36,955.294,455.60699999999997,955.265,0.9916028,2
1211,1212,534.009,335.29400000000004,534.101,426.926,468.606,426.815,429.55,544.534,468.759,513.196,602.08,429.42900000000003,630.876,549.755,609.919,513.2909999999999,531.44,641.378,484.361,643.9119999999999,471.35400000000004,806.051,455.63,955.248,575.95,643.932,560.229,803.3989999999999,549.812,955.212,515.835,324.748,552.307,324.754,500.105,343.25,573.191,345.70599999999996,0.0,0.0,0.0,0.0,544.54,955.2439999999999,450.327,955.2739999999999,450.37,955.291,455.645,955.265,0.9898155,2
1212,1213,531.4540000000001,332.714,534.031,429.37199999999996,466.089,426.829,429.43699999999995,541.96,471.287,513.123,602.064,429.51099999999997,628.261,552.32,602.071,513.133,531.302,641.355,481.735,643.893,471.27099999999996,806.183,453.07599999999996,955.248,573.427,643.918,557.6759999999999,803.421,552.24,955.21,513.248,324.741,549.689,324.744,494.952,345.74699999999996,573.145,345.786,0.0,0.0,0.0,0.0,544.5409999999999,955.2439999999999,447.75699999999995,955.2739999999999,447.783,955.291,455.56800000000004,955.265,0.98727554,2
1213,1214,528.775,343.056,531.543,426.848,463.462,426.751,424.111,539.342,455.564,481.73800000000006,599.5269999999999,426.911,625.629,549.705,615.158,473.98199999999997,526.1569999999999,643.977,473.961,646.508,471.274,806.1080000000001,453.06800000000004,955.247,573.206,646.564,555.1419999999999,803.427,549.8009999999999,955.204,513.087,324.96299999999997,541.9630000000001,327.442,497.41,345.63800000000003,568.1030000000001,345.858,0.0,0.0,0.0,0.0,544.512,955.2389999999999,447.805,955.268,447.783,955.283,455.586,955.265,0.99899274,2
1214,1215,531.318,337.85,528.8380000000001,426.844,455.62800000000004,424.222,418.93199999999996,536.762,450.275,468.639,594.3,429.35,617.771,547.102,615.15,468.67400000000004,521.024,643.93,471.397,646.54,471.23,806.187,453.07099999999997,955.2510000000001,573.1519999999999,643.938,555.139,803.5260000000001,552.24,955.2130000000001,513.179,324.73400000000004,544.58,324.8,494.816,343.17900000000003,565.487,345.769,0.0,0.0,0.0,0.0,544.556,955.245,450.338,955.273,450.375,955.293,453.07300000000004,955.2660000000001,0.99952656,2
1215,1216,528.827,340.413,528.76,429.398,453.061,426.816,421.57599999999996,541.904,450.404,507.827,596.749,432.023,617.679,554.915,602.132,510.496,518.431,643.966,471.32199999999995,649.119,468.779,808.7760000000001,455.577,955.2489999999999,570.669,643.957,555.0840000000001,803.5089999999999,549.798,955.22,513.09,324.775,544.498,324.85900000000004,492.314,343.149,562.807,345.82599999999996,0.0,0.0,0.0,0.0,544.561,955.2460000000001,450.36400000000003,955.2739999999999,450.37,955.291,455.659,955.265,0.9942105,2
1216,1217,526.254,337.944,526.155,429.38300000000004,450.454,426.832,416.366,544.48,447.786,505.26199999999994,594.268,429.50800000000004,617.7080000000001,554.928,596.914,513.081,515.857,646.518,471.241,649.132,468.727,808.706,455.58099999999996,955.2460000000001,568.117,643.969,555.078,803.4839999999999,549.793,955.216,513.016,322.32599999999996,539.373,324.825,492.154,342.994,557.698,345.733,0.0,0.0,0.0,0.0,544.564,955.2439999999999,450.346,955.2710000000001,450.339,955.2860000000001,458.20300000000003,955.265,0.9937787,2
1217,1218,523.57,335.273,518.415,426.912,450.32300000000004,426.741,411.11300000000006,539.2669999999999,447.844,502.691,594.158,429.42199999999997,617.669,552.456,596.815,513.105,515.71,649.1759999999999,468.68800000000005,651.798,468.63599999999997,808.7330000000001,453.01599999999996,955.245,568.0169999999999,649.153,554.977,803.5010000000001,549.8,955.2139999999999,510.524,322.257,536.758,324.72,489.69699999999995,343.093,555.154,345.725,0.0,0.0,0.0,0.0,547.1080000000001,955.245,447.79,955.2689999999999,447.792,955.284,455.592,955.2639999999999,0.9942483,2
1218,1219,515.8430000000001,335.274,515.869,426.837,447.86400000000003,426.69300000000004,408.611,539.368,447.691,484.412,591.663,429.35400000000004,617.717,552.313,596.93,507.898,513.215,646.519,468.625,649.112,468.605,811.323,453.085,955.2489999999999,562.836,646.508,554.953,803.557,549.794,955.22,507.894,322.278,534.121,324.712,489.54400000000004,343.099,555.015,345.681,0.0,0.0,0.0,0.0,547.123,955.248,450.358,955.268,450.335,955.2860000000001,455.629,955.265,0.9964943,2
1219,1220,513.306,332.66,515.786,426.845,447.74300000000005,426.735,408.537,541.942,447.648,489.574,591.558,426.945,615.2180000000001,552.243,594.097,510.605,513.195,643.967,468.57599999999996,646.567,468.531,813.8969999999999,455.591,955.25,562.831,643.9580000000001,554.9119999999999,805.982,552.248,955.2239999999999,505.30199999999996,322.207,534.015,322.31,487.04,343.032,554.9209999999999,345.658,0.0,0.0,0.0,0.0,547.164,955.25,450.35699999999997,955.2710000000001,450.399,955.289,455.66,955.2669999999999,0.99502265,2
1220,1221,513.273,335.31699999999995,515.7230000000001,426.905,447.661,426.71,408.445,544.491,439.861,489.48699999999997,591.519,429.473,615.191,549.692,581.175,513.265,513.056,651.737,466.032,651.7869999999999,466.064,811.3530000000001,453.07800000000003,955.2460000000001,557.694,651.781,554.89,803.51,552.249,955.2189999999999,505.24800000000005,322.29200000000003,533.97,324.745,486.94300000000004,343.033,552.4780000000001,345.67900000000003,0.0,0.0,0.0,0.0,547.186,955.248,447.783,955.2710000000001,447.805,955.2860000000001,455.647,955.2660000000001,0.9937651,2
1221,1222,513.2669999999999,335.324,513.222,426.909,445.07199999999995,426.75699999999995,408.425,547.139,442.52099999999996,494.798,586.4209999999999,429.406,615.177,544.571,578.59,515.807,513.0409999999999,649.115,466.01800000000003,649.15,466.103,811.3539999999999,453.039,955.253,557.669,649.16,554.882,803.43,552.278,955.22,505.226,322.26599999999996,533.962,324.756,481.80199999999996,342.99,552.349,345.719,0.0,0.0,0.0,0.0,549.702,955.25,447.775,955.275,450.374,955.291,453.069,955.268,0.9910214,2
1222,1223,515.7909999999999,335.282,513.164,426.908,439.955,426.82,405.82800000000003,544.536,447.675,500.06800000000004,586.365,429.426,615.158,544.489,575.971,515.774,510.63599999999997,646.561,465.976,649.177,466.026,811.323,453.02099999999996,955.2489999999999,557.654,646.555,552.486,803.442,552.237,955.2289999999999,505.284,322.269,533.988,324.742,479.13,343.017,552.274,345.695,0.0,0.0,0.0,0.0,549.688,955.255,447.75,955.2739999999999,450.353,955.29,455.6,955.268,0.98818874,2
1223,1224,515.8480000000001,335.276,513.064,429.356,439.911,426.895,403.344,541.898,460.832,513.206,581.205,429.435,615.065,541.904,573.342,528.7330000000001,510.587,651.72,463.477,651.788,466.069,808.758,452.94800000000004,955.2510000000001,557.589,649.182,552.487,803.5139999999999,552.251,955.2230000000001,507.83099999999996,322.238,534.001,324.783,476.56,340.569,549.7769999999999,345.811,0.0,0.0,0.0,0.0,549.687,955.25,445.148,955.275,447.777,955.2919999999999,453.022,955.268,0.9740248,2
1224,1225,513.192,332.644,510.647,426.92900000000003,439.925,426.8,400.704,541.966,458.25699999999995,494.82300000000004,581.126,429.413,612.539,536.731,570.7090000000001,526.226,510.52,649.115,463.39300000000003,651.757,463.491,811.325,453.0,955.2510000000001,555.137,646.553,552.47,803.4810000000001,549.815,955.217,500.097,322.176,531.448,322.33,474.009,342.99800000000005,549.73,345.709,0.0,0.0,0.0,0.0,549.669,955.247,447.707,955.275,450.33099999999996,955.294,453.077,955.2689999999999,0.97955835,2
1225,1226,510.404,340.475,513.143,426.756,445.186,421.543,400.642,536.687,429.56699999999995,450.41,581.164,429.369,615.123,534.189,570.601,513.16,510.566,646.509,463.457,646.536,466.055,808.7810000000001,453.06699999999995,955.247,555.129,646.516,552.489,803.419,552.2330000000001,955.211,492.27099999999996,324.798,526.217,324.872,473.945,343.129,549.696,345.73,0.0,0.0,0.0,0.0,547.175,955.243,447.805,955.2719999999999,450.355,955.29,455.631,955.2660000000001,0.9949852,2
1226,1227,510.528,330.032,513.067,426.89,442.467,426.75699999999995,398.045,539.3,447.67,510.51800000000003,581.194,429.37,612.585,536.757,557.703,513.27,510.561,651.7230000000001,463.465,651.804,466.05800000000005,811.299,453.04900000000004,955.252,555.136,649.164,552.46,803.4119999999999,549.7869999999999,955.2189999999999,494.784,322.151,528.844,322.3,479.131,343.029,552.284,345.717,0.0,0.0,0.0,0.0,547.139,955.248,447.778,955.2719999999999,450.37,955.2919999999999,455.579,955.268,0.98104,2
1227,1228,510.504,330.05300000000005,513.063,429.33099999999996,439.917,429.351,400.705,534.216,460.841,523.621,581.154,429.356,615.242,534.161,565.435,528.874,510.61699999999996,651.784,465.96,654.342,466.023,811.35,453.04900000000004,955.2489999999999,557.643,651.771,552.4730000000001,803.512,552.262,955.216,492.336,322.188,528.7769999999999,322.25,476.523,343.13,552.25,345.67800000000005,0.0,0.0,0.0,0.0,549.681,955.2460000000001,447.772,955.27,450.342,955.289,455.593,955.2669999999999,0.96557975,2
1228,1229,510.404,327.388,513.091,426.94199999999995,439.92900000000003,426.93199999999996,400.719,534.159,458.25699999999995,531.394,583.778,429.358,617.665,534.132,565.492,531.404,510.63300000000004,649.151,465.981,651.751,466.027,811.285,453.038,955.248,557.635,649.13,552.474,803.51,552.24,955.2180000000001,492.256,317.02299999999997,528.768,319.645,474.00699999999995,343.06199999999995,552.264,343.245,0.0,0.0,0.0,0.0,549.672,955.247,447.791,955.2710000000001,450.333,955.289,455.6,955.2660000000001,0.95201814,2
1229,1230,510.538,322.301,513.1619999999999,426.788,439.93300000000005,426.76,398.031,534.154,455.658,518.44,583.724,426.88699999999994,617.764,536.741,562.831,513.214,510.64099999999996,651.743,465.981,651.781,466.05199999999996,811.35,453.005,955.2510000000001,557.678,651.759,552.472,803.563,549.816,955.221,492.36400000000003,314.357,531.305,316.949,476.602,343.10900000000004,552.254,345.665,0.0,0.0,0.0,0.0,547.1709999999999,955.248,445.173,955.273,450.341,955.293,455.574,955.2689999999999,0.9767529,2
1230,1231,510.55699999999996,322.328,513.125,426.77,439.955,424.255,395.413,534.116,455.629,513.187,581.173,426.892,615.2330000000001,536.759,557.63,515.751,510.63300000000004,651.745,465.98199999999997,651.804,466.061,808.765,453.01099999999997,955.2510000000001,557.656,651.74,552.471,803.4639999999999,552.265,955.2130000000001,494.796,316.939,528.886,317.019,476.595,343.096,552.249,345.689,0.0,0.0,0.0,0.0,549.6759999999999,955.2460000000001,447.73,955.273,450.34,955.2919999999999,455.56699999999995,955.2689999999999,0.9754924,2
1231,1232,510.61199999999997,332.705,513.06,426.88599999999997,439.889,426.76,395.477,534.168,460.788,515.768,581.168,429.39,617.659,536.722,560.181,534.03,510.625,651.736,465.967,651.793,466.07199999999995,811.35,453.025,955.25,557.622,651.734,552.465,803.439,552.262,955.21,494.827,322.232,528.871,322.309,476.53,343.083,552.266,345.642,0.0,0.0,0.0,0.0,549.6709999999999,955.2439999999999,447.778,955.273,450.356,955.2919999999999,455.57800000000003,955.268,0.95900357,2
1232,1233,510.532,332.69,513.073,426.93199999999996,439.88,426.861,395.48199999999997,534.198,458.225,531.38,583.742,429.394,615.127,533.998,562.794,549.6709999999999,510.63800000000003,649.133,465.985,651.7330000000001,466.077,808.7819999999999,453.026,955.2489999999999,557.626,649.12,552.48,803.3860000000001,552.269,955.2130000000001,492.36800000000005,322.222,528.816,324.711,474.00699999999995,343.139,549.793,345.704,0.0,0.0,0.0,0.0,547.174,955.245,447.75300000000004,955.273,450.32,955.29,455.599,955.2669999999999,0.90245706,2
1233,1234,510.515,324.922,513.061,426.941,439.88599999999997,426.885,398.083,534.188,458.224,528.868,581.161,429.403,615.1619999999999,534.193,560.261,533.965,510.62300000000005,649.159,463.491,651.739,466.026,811.342,453.00699999999995,955.2539999999999,557.646,649.161,552.465,803.452,552.285,955.217,492.369,316.982,528.8240000000001,319.64599999999996,474.029,343.042,549.759,345.728,0.0,0.0,0.0,0.0,549.7040000000001,955.248,447.784,955.2719999999999,450.38699999999994,955.293,453.045,955.2710000000001,0.94263446,2
