,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
999,1000,1002.24,387.615,1012.67,479.11800000000005,944.67,476.54,910.8589999999999,573.245,968.2080000000001,568.095,1078.18,476.536,1112.1,575.8580000000001,1036.31,573.366,994.54,675.318,952.63,675.25,968.245,806.043,973.4830000000001,931.6469999999999,1038.84,677.85,1057.24,808.7560000000001,1078.14,934.334,991.7610000000001,382.259,1015.39,379.70599999999996,973.6089999999999,392.86800000000005,1038.88,390.26800000000003,1078.04,955.204,1096.38,955.209,1078.06,955.211,968.2489999999999,955.222,952.498,955.201,981.311,955.188,0.40038675,2
1000,1001,991.8510000000001,387.70599999999996,997.044,479.144,931.555,479.156,908.0210000000001,573.3290000000001,960.3910000000001,570.675,1070.26,476.577,1098.91,575.8240000000001,1031.05,573.383,991.824,670.095,949.941,670.092,960.3889999999999,806.03,973.4580000000001,931.7439999999999,1033.68,670.105,1057.09,806.185,1078.04,936.926,976.11,382.361,1007.48,382.269,965.6489999999999,400.69199999999995,1030.92,392.85400000000004,1075.43,955.2130000000001,1093.79,955.222,1078.0,955.221,968.2869999999999,955.227,952.539,955.212,978.747,955.201,0.36565438,2
1001,1002,981.321,387.675,989.185,476.546,918.552,479.176,895.005,575.844,955.27,570.735,1054.63,473.921,1085.9,570.653,1025.82,573.274,989.073,672.687,947.273,672.697,955.2460000000001,803.533,973.445,931.7539999999999,1030.93,672.686,1054.57,806.0419999999999,1070.28,942.128,970.7669999999999,382.36300000000006,994.4119999999999,379.765,952.445,400.671,1015.33,392.87800000000004,1070.22,955.2360000000001,1088.55,955.2330000000001,1065.07,955.225,968.2310000000001,955.2289999999999,952.5260000000001,955.2139999999999,978.7239999999999,955.203,0.41414145,2
1002,1003,973.5310000000001,390.231,976.1389999999999,476.593,910.737,481.76800000000003,889.737,575.943,955.186,573.165,1046.7,473.92900000000003,1078.08,565.475,1023.2,573.242,983.89,672.688,944.6310000000001,675.27,952.665,806.096,973.453,931.659,1023.2,670.052,1054.47,806.085,1065.02,934.35,960.422,384.894,991.669,384.855,942.1410000000001,403.23199999999997,1007.52,398.043,1065.04,955.227,1085.93,955.217,1059.86,955.211,968.2539999999999,955.22,952.5210000000001,955.205,978.758,955.193,0.33468717,2
1003,1004,973.385,390.244,973.543,479.103,908.1669999999999,484.352,887.2,575.99,952.654,570.702,1038.92,473.909,1075.43,568.01,1023.2,573.284,978.701,672.66,936.877,675.2410000000001,952.627,806.1419999999999,973.436,931.682,1020.53,667.498,1051.92,806.122,1064.99,934.357,955.232,384.905,986.585,382.39599999999996,936.893,403.309,1002.22,392.843,1065.04,955.227,1085.93,955.216,1059.85,955.212,968.2410000000001,955.2239999999999,952.498,955.2080000000001,978.753,955.195,0.3769244,2
1004,1005,970.829,392.85699999999997,973.575,476.55400000000003,910.618,481.76300000000003,887.221,575.955,949.92,562.83,1038.97,473.889,1075.46,568.056,1020.62,570.736,978.692,675.237,936.8860000000001,675.304,952.586,806.181,973.432,931.672,1020.52,672.666,1051.88,808.688,1062.45,934.322,952.6189999999999,385.087,978.775,384.875,936.8839999999999,405.792,997.112,390.285,1062.44,955.225,1083.34,955.217,1059.84,955.209,968.2189999999999,955.2230000000001,952.4989999999999,955.207,978.7560000000001,955.193,0.552898,2
1005,1006,965.676,398.01199999999994,976.096,476.51599999999996,910.697,479.186,881.867,578.518,910.7710000000001,518.429,1046.74,471.42400000000004,1078.2,570.5980000000001,1036.29,539.325,983.9,672.6469999999999,942.1160000000001,672.727,952.665,806.055,973.385,931.669,1025.82,670.04,1054.51,806.1080000000001,1062.45,934.297,949.9839999999999,387.56699999999995,973.564,384.85,936.852,405.98,999.607,387.73199999999997,1065.06,955.222,1083.38,955.212,1059.79,955.2080000000001,968.25,955.2189999999999,952.515,955.206,976.176,955.197,0.9980249,2
1006,1007,968.2710000000001,395.457,989.097,473.874,923.814,474.005,889.711,576.01,895.066,515.741,1051.96,471.30300000000005,1093.77,568.107,1051.96,531.344,989.1,670.056,947.304,670.1060000000001,955.174,805.998,973.447,931.7260000000001,1031.03,667.503,1054.62,806.17,1065.06,939.5210000000001,952.49,387.528,976.118,384.835,942.046,405.866,1002.28,387.69699999999995,1065.04,955.237,1085.92,955.2280000000001,1062.39,955.221,968.2710000000001,955.227,952.5260000000001,955.2130000000001,978.7189999999999,955.203,0.9992857,2
1007,1008,986.5980000000001,398.05199999999996,994.408,479.096,931.572,481.735,910.645,583.783,907.9989999999999,528.81,1059.85,473.89099999999996,1096.44,573.335,1059.9,536.651,994.4689999999999,670.095,952.563,672.702,962.965,806.0939999999999,973.466,931.7130000000001,1036.38,667.4830000000001,1065.0,808.68,1096.3,936.898,970.94,387.50300000000004,996.9830000000001,384.931,955.159,405.781,1018.01,390.264,1085.94,955.197,1101.66,955.2180000000001,1096.41,955.216,965.6489999999999,955.227,950.003,955.205,981.294,955.199,0.99885404,2
1008,1009,994.4580000000001,395.423,999.705,481.74699999999996,934.2280000000001,484.38699999999994,923.797,583.769,910.831,541.889,1072.84,474.01800000000003,1099.01,570.714,1078.0,555.125,1002.2,672.664,957.828,672.705,970.704,806.035,973.55,931.6060000000001,1046.7,670.0980000000001,1072.78,808.664,1096.3,936.887,981.357,387.478,1010.14,384.957,968.248,405.852,1030.95,395.39599999999996,1083.37,955.197,1101.62,955.2180000000001,1096.43,955.215,970.794,955.212,952.564,955.195,983.953,942.14,0.99869716,2
1009,1010,1015.43,390.173,1017.9,476.50300000000004,952.5310000000001,476.579,931.716,578.526,931.676,534.1080000000001,1085.93,473.901,1119.83,570.615,1099.04,557.7040000000001,1020.56,664.814,978.715,664.875,973.576,803.548,973.58,931.722,1062.45,662.258,1078.09,803.573,1096.36,939.533,1002.27,384.89599999999996,1033.5,382.27,986.6010000000001,403.254,1051.93,390.2,1085.94,955.211,1101.67,955.2360000000001,1096.38,955.2239999999999,968.257,955.2189999999999,952.538,955.199,983.916,955.201,0.9986618,2
1010,1011,1051.83,385.045,1044.15,473.894,973.556,473.91900000000004,952.528,575.935,947.2710000000001,536.7909999999999,1117.3,473.875,1143.54,575.844,1125.22,549.774,1041.55,662.2460000000001,999.648,662.255,991.758,803.48,973.578,934.3330000000001,1088.53,662.258,1093.71,806.1519999999999,1096.46,955.187,1033.75,371.972,1059.88,371.94599999999997,1015.39,390.283,1080.67,390.189,1085.98,955.205,1101.67,955.242,1096.45,955.2280000000001,970.785,955.2239999999999,952.587,955.204,978.7189999999999,955.2230000000001,0.9991604,2
1011,1012,1057.2,385.01800000000003,1059.89,471.301,994.4739999999999,468.726,952.672,568.073,957.817,513.1569999999999,1133.02,473.895,1161.72,573.317,1122.53,552.484,1054.52,667.436,1010.14,662.303,994.3530000000001,806.015,973.623,955.176,1096.5,670.0889999999999,1096.49,808.7260000000001,1096.47,955.197,1044.13,371.97900000000004,1075.41,371.892,1033.49,392.825,1096.4,387.749,1085.93,955.2130000000001,1101.65,955.2510000000001,1096.43,955.2330000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.9930302,6
1012,1013,1062.41,387.584,1075.33,473.971,999.635,471.37300000000005,970.948,573.194,1007.47,528.826,1140.95,476.506,1167.04,575.888,1120.0,555.128,1057.2,672.703,1012.8,670.038,997.003,805.9830000000001,973.6060000000001,936.8989999999999,1101.65,675.346,1099.07,813.893,1096.49,955.203,1054.49,374.548,1078.2,377.139,1036.27,387.685,1101.7,390.225,1083.38,955.2180000000001,1101.67,955.255,1096.42,955.238,968.2769999999999,955.23,952.569,955.205,976.163,955.2310000000001,0.99297667,2
1013,1014,1075.43,387.584,1078.06,474.019,1010.08,473.871,981.283,573.205,1007.51,554.92,1151.36,476.56800000000004,1177.49,575.889,1119.9,552.295,1059.86,672.694,1017.92,667.5,999.6610000000001,806.044,976.048,955.174,1106.86,675.346,1101.6,813.936,1096.47,955.205,1057.26,379.69800000000004,1088.56,374.533,1044.15,395.421,1114.66,387.69,1083.37,955.227,1101.68,955.2589999999999,1096.4,955.2389999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5837146,2
1014,1015,1078.0,387.57099999999997,1078.19,473.949,1012.65,471.385,978.668,570.5880000000001,1036.22,552.264,1153.95,476.586,1179.96,578.524,1101.69,555.0419999999999,1067.59,672.672,1020.63,667.456,1002.27,806.033,973.5930000000001,955.182,1114.63,675.345,1101.67,813.938,1096.49,955.203,1059.91,379.746,1093.8,377.097,1051.89,395.415,1117.25,387.727,1085.94,955.2230000000001,1104.24,955.255,1096.44,955.238,0.0,0.0,0.0,0.0,0.0,0.0,0.07106924,2
1015,1016,1077.98,385.09,1080.71,473.99300000000005,1012.74,471.421,978.681,568.0169999999999,1038.85,552.472,1156.55,479.17,1180.21,578.587,1101.72,557.577,1070.24,675.2339999999999,1025.75,670.062,1004.89,806.073,976.05,939.53,1114.76,677.888,1101.73,816.549,1098.92,955.2080000000001,1059.88,377.14300000000003,1093.79,371.908,1051.88,395.41,1117.31,387.715,1083.37,955.221,1101.69,955.2589999999999,1096.47,955.2410000000001,970.808,955.237,952.638,955.216,978.704,955.2389999999999,0.6541854,2
1016,1017,1078.01,387.51099999999997,1080.74,476.496,1012.74,471.417,978.7539999999999,568.0459999999999,1041.48,552.433,1156.57,481.774,1180.16,581.134,1104.25,557.612,1072.87,672.712,1028.42,670.044,1007.49,806.0269999999999,976.054,955.175,1117.29,677.8530000000001,1106.9,816.552,1096.52,955.21,1059.91,379.702,1093.83,371.935,1051.98,395.48699999999997,1117.41,387.69300000000004,1085.93,955.2310000000001,1104.25,955.262,1096.42,955.2410000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0733518,2
1017,1018,1078.08,385.103,1083.31,476.538,1012.78,473.89599999999996,986.51,568.086,1046.71,552.3969999999999,1159.1,481.746,1182.72,578.575,1112.06,557.679,1075.39,675.305,1030.97,672.666,1010.11,806.058,976.062,955.183,1117.38,677.931,1112.08,816.557,1096.51,955.209,1062.45,379.727,1096.29,371.95300000000003,1054.42,398.07800000000003,1117.43,387.745,1085.96,955.2339999999999,1104.28,955.263,1096.39,955.2410000000001,970.842,955.24,955.153,955.2189999999999,978.683,955.2389999999999,0.70503294,2
1018,1019,1078.03,387.48699999999997,1088.53,476.50800000000004,1015.32,473.874,989.1560000000001,570.698,1044.12,554.875,1159.19,479.20099999999996,1182.88,578.562,1117.26,560.234,1075.53,672.735,1033.51,670.04,1012.62,803.574,976.123,955.18,1119.88,677.8539999999999,1112.13,813.97,1096.49,955.206,1062.44,379.721,1096.27,371.967,1054.47,398.01800000000003,1119.92,387.714,1085.92,955.2289999999999,1101.68,955.262,1096.39,955.24,0.0,0.0,0.0,0.0,0.0,0.0,0.09690353,2
1019,1020,1075.44,387.543,1091.11,476.555,1015.37,473.957,991.6569999999999,573.158,1044.13,554.9159999999999,1159.25,479.134,1185.38,578.544,1117.25,562.854,1075.59,675.2539999999999,1033.59,670.077,1012.61,806.0089999999999,976.13,955.184,1119.95,677.8660000000001,1114.64,813.938,1096.47,955.202,1057.33,379.719,1091.16,374.477,1054.42,395.476,1117.42,387.62800000000004,1085.96,955.2260000000001,1101.69,955.2589999999999,1096.36,955.237,970.8530000000001,955.24,955.153,955.2139999999999,978.7360000000001,955.2360000000001,0.7253195,2
1020,1021,1072.82,387.57099999999997,1083.39,474.014,1015.25,473.94300000000004,991.7180000000001,573.18,1036.23,554.888,1159.16,476.559,1185.35,576.012,1109.47,565.424,1075.53,675.283,1033.52,670.107,1012.56,806.0189999999999,976.13,955.172,1119.88,677.91,1112.14,813.949,1096.49,955.198,1057.1,382.259,1083.33,374.50300000000004,1046.71,395.44199999999995,1117.26,387.63800000000003,1085.97,955.2180000000001,1104.28,955.252,1096.37,955.2360000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.08049503,2
1021,1022,1057.3,387.69300000000004,1078.24,473.986,1012.75,473.92400000000004,989.113,570.712,1023.2,554.94,1153.94,476.53,1180.23,575.987,1098.96,562.874,1072.77,672.683,1028.39,667.47,1007.49,803.5,976.12,936.898,1117.19,677.836,1104.27,813.914,1096.5,955.201,1051.89,384.83,1075.53,379.749,1036.36,400.63199999999995,1109.45,387.712,1085.96,955.225,1104.29,955.2539999999999,1096.41,955.2360000000001,970.8430000000001,955.2310000000001,952.627,955.204,978.732,955.2280000000001,0.7360713,2
1022,1023,1036.22,392.815,1075.53,473.98199999999997,1010.04,473.903,978.747,570.626,1012.77,554.9119999999999,1143.48,474.001,1172.27,578.492,1088.52,560.243,1057.23,675.2710000000001,1015.24,670.047,999.6010000000001,806.002,976.118,955.176,1101.65,677.956,1099.05,813.967,1096.52,955.198,1033.5,384.913,1054.47,384.834,0.0,0.0,1096.42,387.535,1085.98,955.212,1104.26,955.247,1096.47,955.2339999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.15690479,6
1023,1024,1015.35,395.477,1072.79,473.995,999.665,473.869,973.564,570.727,997.062,552.375,1138.22,479.115,1159.29,578.495,1072.88,557.644,1051.93,675.285,1007.52,670.066,994.342,806.045,973.622,936.908,1096.31,677.938,1096.37,816.5889999999999,1096.49,955.192,1015.27,385.029,1033.54,384.98400000000004,0.0,0.0,1078.01,387.611,1085.97,955.209,1101.69,955.245,1096.46,955.2289999999999,970.7860000000001,955.23,952.5939999999999,955.206,978.7189999999999,955.2310000000001,0.90665925,2
1024,1025,1010.08,395.476,1059.88,474.0,994.493,471.444,970.9810000000001,573.271,986.5830000000001,547.102,1127.83,476.6,1153.89,578.602,1059.86,560.235,1036.3,675.2280000000001,994.422,664.873,991.7719999999999,803.543,973.6,934.34,1080.67,677.918,1088.52,813.8969999999999,1096.48,955.186,1010.13,385.001,1020.55,384.99199999999996,0.0,0.0,1070.19,387.70599999999996,1085.97,955.206,1101.66,955.243,1096.51,955.227,968.211,955.2260000000001,952.5219999999999,955.198,981.313,955.227,0.88173234,2
1025,1026,1007.47,392.889,1057.13,476.509,991.789,471.41900000000004,955.278,570.5930000000001,957.837,513.195,1122.66,481.756,1143.57,581.134,1059.88,560.198,1033.68,675.2719999999999,991.727,667.442,989.191,803.5219999999999,973.5880000000001,934.31,1078.02,677.9780000000001,1080.79,813.9110000000001,1096.45,955.187,1007.49,384.96,1017.95,384.952,0.0,0.0,1062.48,387.70099999999996,1088.56,955.216,1104.26,955.243,1096.47,955.2289999999999,968.2130000000001,955.2260000000001,952.5010000000001,955.196,981.295,955.2230000000001,0.99578404,2
1026,1027,1007.45,395.4,1051.89,473.93699999999995,976.178,471.25800000000004,944.69,557.6469999999999,934.27,489.6,1117.43,481.79400000000004,1140.79,581.13,1062.41,557.711,1025.78,670.074,981.3510000000001,662.298,976.174,806.072,973.538,934.331,1070.27,675.32,1078.14,808.7639999999999,1096.43,942.1460000000001,999.689,384.95300000000003,1017.96,384.958,0.0,0.0,1062.42,387.709,1091.15,955.212,1106.86,955.2330000000001,1096.44,955.2260000000001,968.195,955.238,952.4830000000001,955.211,978.753,955.225,0.99846715,2
1027,1028,1010.13,390.315,1033.64,473.959,968.2669999999999,471.285,931.693,570.726,939.462,510.569,1099.06,479.11400000000003,1122.56,575.994,1054.58,552.413,1012.68,672.645,970.765,667.433,973.421,803.56,973.595,931.7,1054.6,675.2719999999999,1072.91,806.1610000000001,1096.29,934.365,994.55,384.897,1023.21,382.36300000000006,0.0,0.0,1057.21,387.7,1085.95,955.205,1101.69,955.221,1096.42,955.2130000000001,968.2289999999999,955.2230000000001,952.4960000000001,955.199,983.944,955.2,0.9975649,2
1028,1029,994.493,390.17400000000004,1012.82,476.53,949.8530000000001,473.915,910.7719999999999,573.3530000000001,952.477,534.008,1080.72,476.56300000000005,1101.64,575.844,1036.16,539.351,994.545,672.687,952.696,670.091,963.048,806.0369999999999,973.482,931.698,1036.41,675.2389999999999,1067.62,806.17,1091.13,934.308,989.068,382.423,1012.71,379.786,973.5189999999999,392.82300000000004,1038.85,387.65,1083.31,955.198,1099.1,955.207,1091.18,955.21,968.232,955.2239999999999,952.488,955.206,981.311,955.198,0.983336,2
1029,1030,989.202,387.746,999.591,476.51300000000003,931.615,473.909,905.5060000000001,570.686,952.704,534.033,1070.29,476.55800000000005,1093.74,573.341,1033.6,541.938,991.8689999999999,670.1080000000001,949.9760000000001,670.073,955.255,806.1080000000001,973.4760000000001,931.732,1033.76,672.6519999999999,1059.77,806.16,1075.48,939.5010000000001,973.482,382.417,999.643,379.779,965.596,398.01800000000003,1030.97,387.741,1072.83,955.225,1091.17,955.2310000000001,1075.37,955.222,968.2130000000001,955.2260000000001,952.4989999999999,955.21,981.294,955.203,0.97251034,2
1030,1031,981.303,390.32599999999996,991.898,473.93,931.6210000000001,473.881,889.827,570.5930000000001,905.497,494.88599999999997,1057.17,473.87,1096.37,573.356,1091.2,515.785,989.18,670.1060000000001,947.3739999999999,672.6419999999999,955.195,806.1189999999999,973.52,931.7339999999999,1033.52,670.0939999999999,1057.16,806.063,1070.28,955.185,970.83,385.01,994.375,384.842,952.705,403.225,1015.46,390.17800000000005,1067.63,955.235,1085.92,955.2360000000001,1067.63,955.2260000000001,965.643,955.227,952.4680000000001,955.207,981.3539999999999,955.203,0.9998697,2
1031,1032,983.932,392.805,991.703,476.48800000000006,928.8910000000001,476.577,887.186,570.6469999999999,884.507,513.256,1054.64,473.875,1080.79,570.74,1096.51,523.573,989.203,670.1060000000001,949.8439999999999,672.7280000000001,955.183,806.085,973.505,931.701,1031.07,670.035,1057.31,806.0880000000001,1065.03,955.196,970.8389999999999,384.995,994.44,384.853,952.4739999999999,403.225,1015.39,390.30400000000003,1062.44,955.252,1083.35,955.2460000000001,1059.84,955.23,968.201,955.225,952.4889999999999,955.206,981.3530000000001,955.197,0.9999147,2
1032,1033,994.2819999999999,387.73400000000004,989.1310000000001,474.01300000000003,926.304,476.52,887.0169999999999,570.6709999999999,876.683,513.192,1051.94,473.92900000000003,1078.02,570.589,1099.15,515.84,991.722,664.898,949.987,670.0369999999999,955.23,806.035,973.434,931.762,1033.57,664.805,1059.81,806.127,1057.2,955.201,976.079,382.405,1004.81,382.33,952.5139999999999,400.709,1015.34,390.30199999999996,1057.24,955.2589999999999,1080.7,955.24,1054.56,955.2360000000001,965.666,955.2289999999999,952.4680000000001,955.209,978.748,955.206,0.9999379,2
1033,1034,1002.29,387.546,989.186,476.536,926.31,476.599,879.345,570.674,871.528,510.631,1054.43,476.49699999999996,1078.26,568.075,1114.65,526.221,991.855,670.0930000000001,950.058,672.712,955.2760000000001,806.185,973.5160000000001,931.7130000000001,1033.7,667.441,1067.66,808.715,1067.64,955.193,989.14,379.73900000000003,1012.71,379.75,955.2710000000001,398.037,1015.48,392.8,1067.66,955.248,1085.98,955.24,1059.87,955.225,965.6439999999999,955.2260000000001,952.475,955.207,981.3639999999999,955.196,0.99995804,2
1034,1035,1012.72,387.601,994.503,473.881,934.297,471.39599999999996,887.107,565.423,892.3910000000001,507.926,1057.29,471.43800000000005,1098.94,565.493,1125.16,518.394,994.564,667.466,952.689,670.064,965.62,806.087,973.538,931.674,1038.84,664.811,1072.79,806.1039999999999,1091.16,934.342,994.408,379.69199999999995,1017.99,382.279,968.2139999999999,392.903,0.0,0.0,1085.96,955.206,1101.67,955.21,1091.12,955.212,968.189,955.222,952.4939999999999,955.202,983.9010000000001,955.187,0.9999771,2
1035,1036,1020.54,387.526,1012.64,473.88300000000004,947.314,471.431,910.7810000000001,573.252,942.1110000000001,513.107,1078.01,471.42699999999996,1117.21,573.332,1120.06,534.058,1012.79,667.421,970.948,667.44,973.434,806.127,973.5930000000001,934.209,1054.67,664.82,1075.59,806.081,1093.72,955.189,1007.52,377.13800000000003,1033.54,379.70099999999996,976.172,392.825,1038.82,390.199,1088.58,955.2339999999999,1106.88,955.2339999999999,1088.6,955.23,968.22,955.225,952.508,955.203,983.952,955.206,0.99959123,2
