,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
687,688,371.92199999999997,447.75300000000004,366.727,513.245,322.082,513.2230000000001,298.703,586.4019999999999,322.168,594.309,421.61,515.743,445.086,591.628,366.781,609.937,364.155,677.959,327.447,677.961,327.449,806.1460000000001,330.043,931.58,403.22,677.9839999999999,387.75199999999995,803.3610000000001,384.87300000000005,908.122,361.449,437.311,384.913,432.14,343.077,450.38,395.426,447.71,413.75199999999995,929.056,421.536,921.163,369.245,916.0010000000001,343.166,955.194,327.413,955.211,330.028,936.943,0.0022724867,5
688,689,379.782,447.80400000000003,366.744,513.243,322.082,513.182,298.664,583.771,322.11,588.97,421.61400000000003,515.808,442.50300000000004,594.154,366.809,609.864,364.144,680.5239999999999,327.445,680.533,327.461,806.153,330.05,931.567,403.194,680.543,387.75,803.4119999999999,384.845,908.159,364.06699999999995,437.347,387.54900000000004,432.17800000000005,343.148,450.38199999999995,400.676,447.787,413.76099999999997,929.097,421.531,923.7260000000001,366.825,918.546,343.13300000000004,955.195,324.875,955.209,330.061,936.928,0.0034796596,5
689,690,382.274,447.86400000000003,366.75699999999995,513.112,322.308,510.598,301.341,591.582,301.15,549.6709999999999,413.79699999999997,513.246,445.194,591.619,369.29400000000004,609.92,364.135,677.975,327.442,677.937,327.491,806.117,330.086,931.627,403.19699999999995,680.4580000000001,390.18300000000005,800.84,384.836,908.08,364.105,442.469,387.57,434.662,343.24699999999996,450.42,400.712,447.656,411.228,929.081,419.00699999999995,921.138,366.811,915.948,343.165,955.2,327.41200000000003,955.215,330.08099999999996,939.549,0.051085502,5
690,691,374.51,452.972,371.9,513.044,324.776,510.537,285.64099999999996,575.908,298.591,507.95300000000003,426.77,513.175,445.164,594.128,366.72,607.312,364.14599999999996,677.926,324.97,677.8539999999999,327.439,806.17,332.647,931.705,403.26300000000003,678.0010000000001,387.718,803.3480000000001,382.413,908.084,363.912,447.781,384.915,442.542,343.195,455.579,400.625,445.14300000000003,411.195,929.09,418.969,921.1619999999999,366.787,915.943,343.121,955.205,327.413,955.222,335.25800000000004,955.194,0.222859,5
691,692,366.816,458.272,377.144,510.375,324.92,507.835,288.27,575.859,304.04900000000004,494.93800000000005,426.754,510.523,445.09,594.12,366.74800000000005,607.268,364.13199999999995,677.837,324.925,675.2739999999999,327.487,806.137,330.13,931.627,403.285,677.938,387.70300000000003,803.368,384.85900000000004,908.048,356.25,450.37800000000004,379.745,447.671,343.14599999999996,460.788,392.884,445.154,411.18699999999995,931.4689999999999,421.538,921.2180000000001,366.829,915.9119999999999,343.12199999999996,955.201,324.899,955.217,332.64599999999996,942.118,0.25382954,5
692,693,366.69,466.026,379.756,510.43699999999995,324.983,507.852,293.48900000000003,575.901,303.874,505.269,426.856,510.592,445.144,594.143,366.735,607.284,364.142,680.456,324.955,677.9169999999999,327.506,808.66,332.666,931.6469999999999,403.31199999999995,680.566,387.70599999999996,803.4689999999999,384.85900000000004,908.045,353.579,452.941,377.17800000000005,447.834,343.144,460.875,395.441,447.642,411.21,929.0980000000001,419.02099999999996,921.171,366.816,915.904,343.11800000000005,955.205,324.905,955.2189999999999,335.27,955.187,0.20224056,5
693,694,363.98900000000003,468.709,382.334,510.48400000000004,332.676,507.93300000000005,298.596,570.697,311.75,494.89099999999996,426.815,513.0980000000001,445.105,594.235,366.825,604.7230000000001,364.10400000000004,677.971,324.947,677.831,327.497,806.1439999999999,330.032,931.533,403.199,680.539,387.705,803.45,384.843,908.058,345.815,458.222,366.79699999999997,450.423,330.096,460.87300000000005,392.86699999999996,447.726,413.73400000000004,929.1239999999999,421.555,923.72,366.80400000000003,915.9119999999999,345.728,955.193,327.442,955.2130000000001,327.533,936.9060000000001,0.20722151,5
694,695,363.931,468.792,382.333,510.524,332.671,507.939,296.089,568.075,316.967,492.293,426.816,513.192,442.543,594.265,369.301,604.66,364.163,680.471,327.453,677.9010000000001,327.45099999999996,806.122,330.093,931.579,403.254,680.5880000000001,387.744,803.408,384.855,908.0830000000001,345.79900000000004,463.43300000000005,366.711,452.939,324.83299999999997,468.789,390.246,447.85900000000004,413.781,929.095,421.57300000000004,923.73,366.806,915.9580000000001,340.561,955.2,324.845,955.212,330.116,936.943,0.21077931,5
695,696,361.415,471.2,382.32300000000004,510.389,330.082,505.283,298.58099999999996,565.465,319.48900000000003,492.31699999999995,426.82800000000003,510.593,445.12300000000005,594.197,369.295,604.697,366.64,677.947,330.033,677.857,327.487,806.117,332.664,931.6310000000001,405.775,680.471,387.75199999999995,803.4910000000001,384.85400000000004,908.078,345.746,465.957,366.619,453.029,0.0,0.0,390.209,450.256,411.21,929.068,418.98,921.18,366.82800000000003,915.961,343.111,955.204,324.883,955.2180000000001,332.717,942.125,0.00433442,5
696,697,348.43199999999996,471.278,379.709,510.527,337.914,507.827,301.376,565.415,327.393,492.13599999999997,413.787,513.247,445.164,594.242,369.279,604.732,364.166,680.4630000000001,327.545,677.966,327.475,806.168,330.12199999999996,931.725,400.707,680.5139999999999,390.17400000000004,803.415,382.421,908.064,343.125,463.42400000000004,363.908,460.829,0.0,0.0,387.733,450.35,413.75,929.07,419.02,921.1439999999999,366.77099999999996,915.934,343.17,955.205,327.473,955.2239999999999,332.699,955.192,0.0025491416,5
697,698,366.589,471.36300000000006,382.335,510.60900000000004,337.842,510.401,303.829,573.23,317.0,497.44800000000004,426.81300000000005,518.335,447.66,594.242,371.915,604.721,366.587,683.1439999999999,330.032,680.5889999999999,327.509,806.198,330.101,931.507,403.286,683.2339999999999,390.168,803.5260000000001,382.415,908.047,350.994,466.07199999999995,377.11300000000006,458.20099999999996,340.504,465.986,403.228,450.35400000000004,411.211,929.0830000000001,418.986,921.171,366.777,913.436,343.152,955.196,324.881,955.21,332.639,934.3810000000001,0.23059231,5
698,699,361.491,473.899,382.38199999999995,513.175,343.077,510.44199999999995,303.97,570.5930000000001,324.876,492.34,421.536,528.841,447.657,594.315,369.39099999999996,604.682,366.575,680.5360000000001,330.024,678.0,327.502,806.137,330.12800000000004,931.562,403.24800000000005,680.6210000000001,390.208,803.4830000000001,384.86699999999996,908.072,348.418,468.559,366.80699999999996,466.04699999999997,0.0,0.0,400.653,453.05,411.235,929.1189999999999,421.565,923.7239999999999,366.81300000000005,915.943,343.09,955.198,324.82599999999996,955.21,332.69599999999997,936.92,0.003141731,5
699,700,361.464,471.435,382.33099999999996,515.79,343.02,513.127,306.531,573.153,335.264,497.48699999999997,421.615,531.3430000000001,447.689,594.2719999999999,369.369,607.2769999999999,364.14300000000003,680.5419999999999,327.514,680.48,330.019,806.105,332.63199999999995,931.523,400.70099999999996,680.605,390.19300000000004,803.454,384.86400000000003,908.061,348.38699999999994,465.968,366.82599999999996,466.01300000000003,332.69599999999997,458.256,400.67900000000003,453.01800000000003,411.223,929.077,419.015,921.1610000000001,366.825,915.908,343.15,955.198,324.888,955.21,332.686,936.872,0.06694323,1
700,701,366.709,473.971,377.13800000000003,513.175,340.42199999999997,510.56,303.983,575.869,324.745,505.30300000000005,413.733,523.651,445.175,594.268,369.279,607.25,364.158,680.534,330.066,680.465,327.526,806.07,330.12199999999996,929.071,400.668,680.5980000000001,390.16900000000004,803.445,384.87199999999996,908.067,356.24,468.662,379.779,466.039,343.031,468.62199999999996,403.32,452.941,411.208,929.1060000000001,419.01199999999994,921.181,369.25199999999995,915.923,343.161,955.195,324.881,955.207,332.642,934.3660000000001,0.09119645,5
701,702,366.69699999999995,471.221,374.517,513.154,335.30199999999996,510.57199999999995,301.305,575.977,322.17400000000004,507.93699999999995,413.783,523.587,442.47900000000004,594.2959999999999,369.26599999999996,604.698,364.11300000000006,675.307,327.488,672.7080000000001,330.085,803.472,330.134,929.078,400.656,677.835,390.176,800.81,384.852,908.039,358.782,463.38199999999995,382.298,455.575,343.18300000000005,465.981,403.264,450.47,411.23,929.082,419.026,921.138,366.809,913.416,345.707,955.195,327.426,955.212,330.094,934.3789999999999,0.08690357,5
702,703,371.885,458.175,369.381,513.123,322.277,510.499,301.202,581.214,314.322,570.612,424.256,515.8430000000001,445.176,594.186,366.796,604.703,364.115,677.9,324.97700000000003,677.826,327.508,803.561,330.041,929.03,400.722,677.971,387.73800000000006,803.363,382.42,908.073,363.97,447.838,385.01,447.74800000000005,345.73800000000006,452.936,405.765,450.33099999999996,411.205,929.052,418.962,921.1310000000001,366.789,915.951,343.10400000000004,955.191,324.841,955.202,330.084,934.314,0.010718226,5
703,704,369.37300000000005,452.99800000000005,371.879,513.205,322.158,510.583,301.193,575.83,319.575,589.021,426.889,518.419,442.49,594.22,366.597,604.7080000000001,364.101,677.971,324.895,677.945,327.535,803.569,330.04900000000004,928.918,403.24300000000005,680.4789999999999,387.74,803.4639999999999,382.413,908.1039999999999,363.964,445.18,385.034,447.606,345.67199999999997,450.274,403.343,450.345,413.75199999999995,929.077,419.01800000000003,921.178,366.759,915.953,343.09,955.186,324.808,955.192,330.089,931.758,0.0047874153,5
704,705,366.644,455.667,369.29400000000004,513.067,322.13,510.55199999999996,288.27299999999997,583.797,314.403,573.385,424.191,513.231,434.712,591.656,366.689,596.882,364.103,677.915,324.931,677.887,327.48900000000003,808.72,330.115,931.663,403.21,677.9639999999999,387.69599999999997,803.467,382.42,908.065,356.236,447.76,382.31199999999995,447.74800000000005,343.13199999999995,450.345,400.702,450.37699999999995,413.73199999999997,929.078,421.541,921.159,366.792,915.921,345.707,955.199,327.464,955.22,332.658,955.185,0.015862793,5
705,706,366.596,460.869,369.379,513.09,322.193,510.589,298.668,591.519,322.185,570.7,426.765,513.238,432.147,594.154,363.936,596.805,364.145,677.8889999999999,327.393,677.817,327.454,808.6610000000001,330.035,931.576,403.26,677.967,387.70099999999996,803.528,382.411,908.038,353.63599999999997,447.866,382.278,447.839,343.135,450.42699999999996,403.256,450.411,411.19599999999997,929.073,419.004,921.117,366.769,913.421,343.168,955.195,324.882,955.2139999999999,330.04699999999997,936.925,0.009918213,5
706,707,366.67900000000003,463.407,369.348,510.64300000000003,322.19599999999997,510.506,298.719,586.342,324.81,573.2,426.744,513.094,437.254,594.2040000000001,363.97,596.931,364.18,677.9639999999999,324.97,677.9169999999999,327.481,808.758,330.093,931.7,403.338,680.482,387.744,803.538,382.411,908.085,358.816,450.245,382.374,450.26099999999997,343.194,450.376,403.24300000000005,450.49199999999996,413.746,929.084,421.546,921.168,366.773,915.949,343.148,955.202,327.42,955.221,332.651,955.19,0.0069186687,5
707,708,366.723,463.47900000000004,369.265,513.075,322.09,510.577,298.72,588.951,324.918,575.862,426.69800000000004,513.149,434.68300000000005,594.2,361.483,596.8919999999999,366.564,677.8430000000001,327.401,677.827,327.49,808.653,330.06199999999995,931.515,403.346,677.8989999999999,387.722,803.421,382.385,908.085,361.347,450.278,384.835,450.32099999999997,343.152,450.375,403.233,452.955,411.224,929.085,418.986,921.165,366.756,915.935,343.144,955.192,324.89,955.207,330.043,934.368,0.00572142,5
708,709,371.95599999999996,460.876,366.63,513.133,319.51099999999997,510.642,296.035,581.15,324.82,578.5169999999999,416.341,513.276,432.05199999999996,594.16,363.991,596.971,364.154,680.533,327.39099999999996,680.541,327.45599999999996,806.115,330.026,928.987,403.291,680.535,387.741,803.5,384.83,908.1,364.01599999999996,447.88,385.069,447.861,343.199,450.342,403.23400000000004,450.316,411.207,929.0980000000001,418.971,921.209,366.784,915.95,343.091,955.186,324.818,955.198,330.06,934.257,0.007879972,5
709,710,379.712,458.195,366.63,513.1,317.009,513.092,298.686,586.384,340.486,578.563,418.964,513.076,432.158,591.518,364.066,599.508,364.17199999999997,680.492,327.44,680.544,327.45599999999996,806.169,330.05,931.5160000000001,403.293,680.475,387.731,803.5360000000001,384.833,908.153,364.157,447.79400000000004,387.551,447.76599999999996,343.221,450.361,403.19300000000004,450.353,413.796,929.113,421.565,923.722,366.81,918.541,345.73400000000004,955.191,327.459,955.21,330.042,936.882,0.0024750233,5
710,711,385.103,453.051,363.98900000000003,513.052,309.14599999999996,513.115,296.091,583.7719999999999,340.465,578.577,408.631,510.53,434.665,589.036,366.645,599.415,364.158,680.643,324.95099999999996,683.1439999999999,327.437,808.7489999999999,330.07300000000004,931.5939999999999,403.333,680.607,387.74699999999996,805.995,384.836,908.079,369.385,447.699,390.26800000000003,447.625,343.153,450.374,0.0,0.0,411.209,929.06,418.97900000000004,921.128,366.81699999999995,915.941,343.18199999999996,955.198,327.428,955.215,330.07599999999996,936.96,0.017835408,5
711,712,400.684,453.07,358.85400000000004,510.61199999999997,306.54,513.231,301.194,588.951,361.38800000000003,589.008,405.866,507.912,432.108,575.831,418.991,594.1080000000001,366.61400000000003,677.967,327.522,680.54,327.448,808.7439999999999,330.04400000000004,931.679,405.76599999999996,677.885,387.73699999999997,803.515,384.829,908.0980000000001,387.504,447.726,400.663,447.666,348.418,450.394,0.0,0.0,413.74300000000005,929.086,419.027,921.192,366.801,915.946,343.18800000000005,955.199,327.47700000000003,955.2189999999999,332.629,955.186,0.04449889,5
712,713,395.467,453.00199999999995,351.026,510.6,303.89099999999996,515.736,301.33099999999996,594.286,377.11199999999997,594.316,405.785,507.842,429.569,573.4019999999999,419.00699999999995,594.128,366.56699999999995,680.61,327.45599999999996,683.221,327.494,808.737,330.065,931.671,403.314,680.512,390.208,803.533,384.858,908.117,385.01800000000003,447.712,395.42900000000003,445.18699999999995,345.858,450.416,0.0,0.0,413.783,929.066,421.55300000000005,921.192,366.83,915.993,343.195,955.199,327.47900000000004,955.2189999999999,332.645,955.185,0.012910396,5
713,714,395.486,460.837,350.976,510.54900000000004,301.29200000000003,513.135,298.673,594.2130000000001,364.037,599.4259999999999,405.849,507.902,434.666,573.393,408.556,594.295,364.152,683.128,327.393,685.752,327.55,811.28,327.536,931.6010000000001,403.282,680.56,390.19599999999997,803.556,382.41,908.14,385.093,450.25300000000004,395.425,447.82300000000004,345.88699999999994,450.48800000000006,0.0,0.0,413.805,929.077,421.534,921.2130000000001,366.79699999999997,918.529,345.715,955.188,327.47900000000004,955.2139999999999,330.023,955.176,0.012921184,5
714,715,395.425,465.974,345.901,510.634,301.184,513.234,296.099,594.321,366.589,596.995,403.342,510.404,429.44599999999997,575.865,411.135,594.246,364.017,680.62,324.847,683.23,327.481,811.365,330.088,934.2239999999999,400.67699999999996,680.5319999999999,387.751,806.008,384.842,908.1110000000001,387.531,450.366,395.496,450.33099999999996,348.441,452.935,0.0,0.0,413.767,929.085,421.55400000000003,921.205,366.824,916.0,343.17800000000005,955.204,327.51,955.2260000000001,332.657,955.199,0.014476806,5
715,716,392.80400000000003,463.454,345.793,513.125,298.613,515.769,293.486,596.7280000000001,363.94,599.556,403.19300000000004,510.49300000000005,429.472,575.835,408.43199999999996,594.276,363.975,683.13,324.848,685.7769999999999,327.426,811.303,330.07099999999997,934.2669999999999,398.05400000000003,680.562,387.653,803.5089999999999,382.416,908.11,385.059,450.353,392.82800000000003,450.25800000000004,345.899,450.496,0.0,0.0,413.76800000000003,929.087,421.542,923.711,366.798,915.995,343.142,955.206,327.493,955.2310000000001,332.673,955.203,0.014180452,5
716,717,387.64599999999996,466.082,343.111,513.25,288.209,518.35,283.11,596.9,353.608,602.031,390.23400000000004,510.64099999999996,426.745,575.966,403.32300000000004,594.188,358.76599999999996,683.1510000000001,322.19,685.812,324.89599999999996,813.8989999999999,330.066,934.309,390.208,680.5260000000001,390.19800000000004,803.577,384.846,908.0830000000001,382.31699999999995,450.475,387.64099999999996,450.336,343.13599999999997,453.055,0.0,0.0,413.792,929.123,421.58099999999996,923.732,366.816,915.8969999999999,343.153,955.2080000000001,330.03,955.2339999999999,332.67400000000004,955.206,0.01935327,5
717,718,371.865,460.81300000000005,327.471,513.155,280.365,513.219,272.47900000000004,594.3290000000001,343.099,604.707,382.35900000000004,513.07,411.11800000000005,578.496,385.038,596.784,345.64300000000003,680.548,306.529,685.7689999999999,322.324,808.748,327.467,934.242,382.413,677.8380000000001,405.912,793.048,385.035,889.702,361.473,447.84,377.111,447.791,324.765,450.48400000000004,0.0,0.0,413.724,929.029,424.161,918.5239999999999,369.285,892.3530000000001,343.101,955.195,324.86400000000003,955.23,330.023,955.195,0.01009208,5
